Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
9/8/2021,369.6287231445313,375.086460984696,369.3549352312622,373.48016428743705,1646200,369.6287231445313,-0.01296575090509422,0.01004107367614704,375.93515624687495,353.71817993201563,22.216976314859323,-0.020579960531975083,5.7315257534338,-0.0007225682068569806,369.36164118084594
9/9/2021,369.2454528808594,373.1699233469492,368.2689239282354,369.32761712061983,2424600,369.2454528808594,-0.0010369060618756754,0.009193091003849676,375.33806457207027,354.3344445804531,21.003619991617143,-0.02195047701135555,4.900999418713809,0.00047107590338789975,369.4193955161471
9/10/2021,368.2415161132813,374.0004211504044,367.9494570793043,372.36674552214606,1956000,368.2415161132813,-0.0027188872868855185,0.009200388799520695,374.70506286339844,354.8051104740078,19.89995238939065,-0.026586334981834825,6.050964071100111,0.00958600987002659,371.7714829212968
9/13/2021,373.5166931152344,373.6170727365667,368.5335300822006,371.82825997850085,1802800,373.5166931152344,0.014325318496489992,0.008454140512372466,373.93837585167967,355.4637481693203,18.47462768235937,-0.004984186237831811,5.083542654366056,-0.01028282905572518,369.6758848104707
9/14/2021,368.4331970214844,380.5898837195252,367.6026697443545,374.4658904759001,3263200,368.4331970214844,-0.013609823034553603,0.008309584218496952,373.21645507531247,356.03579345740627,17.180661617906196,-0.016158211759045638,12.987213975170675,-0.004916940623287943,366.6216328680816
9/15/2021,366.8451232910156,368.36012026668857,361.6064156,363.2400911450207,3199800,366.8451232910156,-0.004310343756499635,0.008002307965555719,372.1614166244141,356.65418701209376,15.507229612320316,-0.007530799635468877,6.753704666688577,-0.011899108452009765,362.4799933838849
9/16/2021,362.0354309082031,370.5232200548186,360.40178293399015,369.19071099520977,2882900,362.0354309082031,-0.013110961758641126,0.008527213899756057,370.6117126452344,357.2161669925625,13.395545652671899,-0.019526366313799004,10.121437120828432,-0.012050232118093595,357.67281993078524
9/17/2021,357.27130126953125,364.2988224493375,354.87099143624533,361.706861,3843700,357.27130126953125,-0.01315929114098191,0.00865585987837046,368.5089324938672,357.84144409217186,10.667488401695323,-0.02979081489653468,9.427831013092145,-0.020025054034073585,350.1169241567851
9/20/2021,345.1055603027344,347.5971146018318,339.96725875432304,344.8226367585313,3834500,345.1055603027344,-0.034051828186498656,0.012500359464255343,365.4807189941406,357.9905322269375,7.490186767203113,-0.07606389041288397,7.629855847508736,0.003798511031857311,346.4164475806996
9/21/2021,343.0154724121094,348.1811515546434,341.4091756180262,347.5879258052819,2377300,343.0154724121094,-0.00605637269011694,0.01236154697168404,362.33384704589844,357.9390557865078,4.394791259390615,-0.06898869269886343,6.771975936617196,0.01807618195251005,349.2158825039569
9/22/2021,351.8044738769531,355.2908558590712,346.54752210715355,347.5423221874842,2991300,351.8044738769531,0.0256227551574828,0.016274940237849686,360.5514221191406,358.1454650882656,2.4059570308750153,-0.04099999825302536,8.743333751917646,0.005757001649246379,353.829812813275
9/23/2021,357.6363830566406,359.3521952639388,354.27778733510866,356.2947941597973,2518000,357.6363830566406,0.01657713193757515,0.017625843382243458,359.39051513671876,358.4972137454922,0.8933013912265437,-0.012150876615935169,5.074407928830169,-0.00018310738487358535,357.5708971938035
9/24/2021,356.7145996,358.2113535,354.6611063598225,356.3677829597517,1789700,356.7145996,-0.002577431996046764,0.017626194713080637,358.23782348539066,358.84960021991407,-0.6117767345234029,-0.0015582042765626136,3.5502471401774756,0.015526849933205482,362.2532536569727
9/27/2021,364.8920593261719,365.9781313206178,360.6664220817403,361.9441456480636,2788500,364.8920593261719,0.022924376337109864,0.018741695343509304,357.3753601064844,359.5208465578047,-2.1454864513203233,0.05733462829773117,5.31170923887754,-0.01730849557934135,358.5763267303881
9/28/2021,355.4824219,368.9076937317696,354.4693787915104,365.4760980211265,2609000,355.4824219,-0.02578745463397636,0.019925470317987803,356.0802825943359,360.1870031745156,-4.106720580179683,0.036345152013762316,14.438314940259204,-0.008046833347580759,352.62191409297634
9/29/2021,351.27508544921875,358.1200620414943,350.7365894472857,356.5593873248131,1955000,351.27508544921875,-0.011835568206983837,0.020105258340440153,354.5232788101563,360.58663696357814,-6.063358153421859,-0.0015047802601837468,7.38347259420857,-0.009014542244526745,348.10850135198706
9/30/2021,345.0142822265625,354.1317843329906,343.7274229746768,354.1135410845006,2665700,345.0142822265625,-0.017823077929508657,0.020391908200186475,352.8211639419922,360.7022918708047,-7.881127928812475,-0.03529311174159566,10.404361358313793,0.0056848024655640735,346.9756202688189
10/1/2021,346.8121337890625,349.2945796502754,343.024585793138,346.3010445,2382300,346.8121337890625,0.005210948227700962,0.020364262379740684,351.77524719394535,360.86825439521874,-9.093007201273394,-0.027760192103271297,6.269993857137422,-0.005515070758045071,344.89944033146725
10/4/2021,341.4730834960937,353.0821657084786,340.25925315198424,347.00382273455097,2895600,341.4730834960937,-0.015394646763472575,0.017884533030329646,351.4119995132813,360.9030963141641,-9.491096800882815,-0.06418055759647068,12.822912556494373,0.02185418793733393,348.93570043835825
10/5/2021,352.1147155761719,354.31423803383524,342.7051567754466,345.0780875326302,2508100,352.1147155761719,0.03116389722764179,0.020392581523952333,352.32192382968753,361.11716552803125,-8.795241698343716,-0.00947362265011098,11.609081258388642,0.004320354857851173,353.6359760981323
10/6/2021,354.1591491699219,355.5281447644748,345.5892512312098,348.98436141979244,2111800,354.1591491699219,0.0058061577756121086,0.018832378318595067,352.5573913589844,361.3913769538125,-8.833985594828107,0.008210271209570408,9.938893533265002,0.006381529590243461,356.41922626000513
10/7/2021,356.5046387,363.1032062989657,355.71976137205854,358.5946460423834,2348000,356.5046387,0.006622699245735886,0.018158344804931954,352.44421692332037,361.7235778821094,-9.279360958789027,0.03330400237139175,7.383444926907146,0.003279807502651183,357.6739052887382
10/8/2021,358.503418,359.8724134889644,354.27778067332275,356.6963338552444,1446700,358.503418,0.005606601101429076,0.018222052338902457,352.6230987633203,362.0354473895703,-9.412348626250036,0.033710712722780256,5.59463281564166,-0.010874077605291825,354.60502401090565
10/11/2021,351.5945129394531,362.2818236453887,351.3937258353102,358.58551938988745,1787400,351.5945129394531,-0.01927151796512827,0.017355777790717616,351.2933441246484,362.25763977238284,-10.964295647734446,0.029640489785413004,10.888097810078534,0.00542931351020063,353.5034297786677
10/12/2021,352.7718505859375,354.65193532254955,347.74306537416925,352.4889271058257,2088200,352.7718505859375,0.0033485666105577128,0.015564843351950184,351.0222869932422,362.44325317570315,-11.420966182460973,0.0018662526179582528,6.9088699483803,0.002078223556450628,353.5049893558779
10/13/2021,352.5710754394531,354.460295788602,345.56182562924954,354.1134791619235,2391600,352.5710754394531,-0.0005691359618147374,0.015065501701626596,351.15188599226565,362.5854327411328,-11.433546748867172,-0.004484068064289359,8.898470159352485,0.009291777307641207,355.84708735755214
10/14/2021,357.0339660644531,359.2791104363464,348.8199947088502,357.7640857107061,3380900,357.0339660644531,0.012658130334252116,0.013998906672234088,352.3538543760547,362.86228271671877,-10.508428340664068,0.0014847699216014032,10.459115727496226,0.029402028885022507,367.53148904761434
10/15/2021,370.6052856445313,371.70046516719145,361.72505948679526,367.1736618651786,6451400,370.6052856445313,0.038011284275480506,0.017773412487534584,354.7331695616016,363.2935760516797,-8.560406490078094,0.03375663114188576,9.975405680396193,0.00997002044702337,374.30022792018224
10/18/2021,377.5598145,379.6133075941391,372.00169636038754,372.3758917861352,3832300,377.5598145,0.0187653256034217,0.01625165548649287,358.3418426619922,363.6170983914844,-5.275255729492187,0.07385013305090538,7.611611233751546,-0.0029937731208524053,376.42948607583594
10/19/2021,376.1634521484375,379.5311832345753,373.9091718259047,378.9196863359849,2568300,376.1634521484375,-0.0036983871109580457,0.014945007309122934,360.74671631921876,363.87654358191406,-3.1298272626953008,0.06630801614031179,5.6220114086705735,-0.008545844342445092,372.94881783906015
10/20/2021,372.2663879394531,378.1439161956457,370.7239841495162,375.1047585094428,2453400,372.2663879394531,-0.01036002882982523,0.015899666928114058,362.55744019617185,363.9110919217578,-1.3536517255859621,0.05586196336568805,7.4199320461295315,-0.0029672855888053674,371.1617672513238
10/21/2021,371.9925231933594,376.61973395439446,369.2819114072428,371.2715112092326,2162100,371.9925231933594,-0.0007356687441206766,0.015991955006699927,364.10622864550777,363.832626955625,0.2736016898827529,0.04189673406648908,7.3378225471516885,0.005054997432494974,373.87294444300915
10/22/2021,378.13482666015625,379.0839768439471,373.3707210850862,374.1829772858577,2411000,378.13482666015625,0.016511900330868023,0.01645048902712892,366.06936951152346,363.856845705625,2.2125238058984564,0.02031687433310636,5.713255758860896,0.00035371617760835306,378.26857906566306
10/25/2021,378.52728271484375,382.8532998902817,377.1765303651321,379.85976396445824,1824700,378.52728271484375,0.0010378733378086924,0.014149918621962475,368.76264648906255,363.9655682398047,4.797078249257822,0.002562423694706384,5.6767695251495525,0.0016272264061087216,379.14323230470995
10/26/2021,381.1374816894531,383.1453530088327,377.6237486589682,380.0057875925044,1843300,381.1374816894531,0.006895669331649534,0.014078651204794942,371.5992095994141,364.17063598882817,7.428573610585943,0.013223053735302415,5.5216043498645035,-0.010617362083353772,377.0908070428186
10/27/2021,375.0956115722656,381.54815003819255,374.6940373520311,380.1700190618293,2067200,375.0956115722656,-0.01585220663789333,0.015816598700137324,373.85166321269537,364.3162646509375,9.535398561757859,0.0075999975406662035,6.854112686161443,0.004303353942190839,376.70978075102363
10/28/2021,378.5911254882813,378.6823974197628,373.33417418051306,376.0174074228295,1444700,378.5911254882813,0.00931899443281603,0.015702840763921703,376.0073791550782,364.64388122808595,11.363497926992238,0.017738534737946843,5.348223239249762,-0.0019073505535647838,377.8690194955065
10/29/2021,377.2495727539063,379.6316118109574,375.26908012926594,377.8610418790465,2061700,377.2495727539063,-0.003543539835078713,0.011115628058302924,376.6718078660157,365.0396704126563,11.632137453359405,-0.0023411065150197308,4.362531681691451,0.003812009716976963,378.6876517909696
11/1/2021,380.3069458007813,382.15965185577926,377.1582451,380.6446268875504,1820800,380.3069458007813,0.008104377758618275,0.00973708151905761,376.94652099609374,365.4548278826719,11.491693113421832,0.004701545085927794,5.001406755779271,0.008784285797491756,383.6476707034666
11/2/2021,386.83245849609375,388.9407091079684,376.73840167188143,378.846652283756,3000800,386.83245849609375,0.017158541981325603,0.010844871548167191,378.0134216308594,365.89913391294533,12.114287717914067,0.014942053931291888,12.202307436086983,-0.012968486864578889,381.8158268392944
11/3/2021,381.4021301269531,386.9693839093128,376.5285096,386.16623544860727,3542400,381.4021301269531,-0.014037933606327546,0.011391382261898599,378.9269958496094,366.1056811541563,12.821314695453111,0.01681309607503234,10.44087430931279,-0.014419659896419613,375.9024411267525
11/4/2021,372.4306945800781,379.6589757165261,367.8308616,378.4360096619323,3802300,372.4306945800781,-0.023522248142370805,0.014071208720968745,378.97081298828124,366.0499676531797,12.920845335101546,-0.0162719897363095,11.82811411652608,-0.003074851105413673,371.2855256471586
11/5/2021,371.5271911621094,378.2535471933488,370.63279840648863,375.4699057143066,2105600,371.5271911621094,-0.0024259638937318417,0.012854804981477626,378.31004943847654,365.9890808124219,12.32096862605465,-0.015168689390484325,7.62074878686019,-0.0007502581000865005,371.2484498775376
11/8/2021,372.6770324707031,377.5232737165053,372.3302158636575,374.0916776914272,1728400,372.6770324707031,0.0030949048574269167,0.012919542367825856,377.7250244140625,365.8189501971875,11.90607421687497,-0.020062513751918143,5.193057852847801,-0.0035348025996696387,371.3596927274885
11/9/2021,369.9482422,371.9834644450663,365.1202433398796,370.6418476708613,2246900,369.9482422,-0.007322131585658309,0.012675297556120735,376.6061004651172,365.7048669454844,10.901233519632797,-0.04364736186238172,6.86322110518671,-0.00817206598603776,366.9250007533229
11/10/2021,364.2622985839844,370.130718960344,362.55562207551344,367.1919409977111,2243900,364.2622985839844,-0.015369565164582433,0.012621314615320792,375.5227691662891,365.4422027611641,10.080566405125012,-0.044939003191365456,7.575096884830543,0.002395114148479156,365.13474836908046
11/11/2021,367.2010192871094,368.4970136769576,363.7055304319304,365.1931763529415,1252400,367.2010192871094,0.008067595012025253,0.012492753213087284,374.38375854617186,365.2355737329063,9.148184813265573,-0.014042009343148476,4.791483245027166,0.003827235547585487,368.60638408123464
11/12/2021,369.5466309,369.7200392,364.3353293716973,367.8034399975098,1360100,369.5466309,0.006387813458264446,0.012833061037261107,373.6134643607812,365.0605242952422,8.552940065539019,-0.005330862206651132,5.384709828302675,-0.0012943887192363602,369.06829390973127
11/15/2021,369.4553223,371.7643598881493,368.6339306570479,370.5413940971958,1436500,369.4553223,-0.00024708275591001083,0.012366679343897635,372.5283020107031,364.94187683524217,7.586425175460931,-0.008644777890777111,3.1304292311013455,-0.002893118901175159,368.3864441239141
11/16/2021,367.8856506347656,370.3954761041071,364.15285900627424,368.6340416410823,1311000,367.8856506347656,-0.004248610239155681,0.010183953559669641,370.6336212245703,364.80990601004686,5.823715214523418,-0.005575351711278764,6.242617097832863,-0.017245582257806497,361.54124838527713
11/17/2021,357.3534851074219,367.4840584428048,357.2804843,366.7539385736352,2927000,357.3534851074219,-0.0286289109378719,0.012426974374383955,368.22875672261716,364.56440124930464,3.6643554733125256,-0.018966589469784467,10.203574142804769,0.0009843900327573152,357.7052603163327
11/18/2021,357.18914794921875,359.51645683585537,351.99608984759726,358.0379184109448,1847400,357.18914794921875,-0.0004598728291504983,0.01095334364025963,366.7046020595312,364.32327515067186,2.3813269088593643,-0.02726536913576072,7.520366988258104,-0.008121636680256741,354.28818746344473
11/19/2021,353.5567932128906,356.15786239587806,347.7613733260907,348.9843393041157,2610400,353.5567932128906,-0.01016927517866395,0.011093463166500013,364.90756226460934,364.029580692664,0.8779815719453268,-0.04326879573537845,8.396489069787378,0.012018837550810745,357.806134875502
11/22/2021,361.560791,367.3379389634999,356.10305302463127,358.8228003981471,3058700,361.560791,0.022638506573086303,0.013997738081141587,363.7959381175391,363.79046265035936,0.00547546717973546,-0.021368026994044942,11.234885938868615,0.014367308016322959,366.7554462509224
11/23/2021,370.8517456054688,371.4175926142497,362.79293780040456,365.2936272981594,2402300,370.8517456054688,0.02569679798457125,0.016515811049677153,363.8862884580859,363.8388336220391,0.047454836046824767,0.0080625459720578,8.624654813845154,-0.01431097205576819,365.5444966372761
11/24/2021,364.32623291015625,371.89222295372633,363.5139488296007,369.6288068994695,2186300,364.32623291015625,-0.017596014506170654,0.01676465087747015,363.8926818907031,363.7884558144219,0.1042260762811793,0.01951218637377594,8.378274124125653,-0.017665648562234987,357.89017371756245
11/26/2021,355.3821105957031,357.49946908734654,349.29463181998244,350.9009287501736,2687900,355.3821105957031,-0.024549762016886523,0.018166199299988972,362.7107910215625,363.6553894081719,-0.9445983866094139,-0.005059048864979876,8.204837267364098,-0.00579450076432091,353.32284868423034
11/29/2021,352.78106689453125,361.7525396369699,349.04827535994394,359.58953092508114,2883400,352.78106689453125,-0.007319005722634442,0.01788421800763992,361.0342346210156,363.5655847206719,-2.5313500996562652,-0.002194064244417704,12.70426427702597,-0.009309577297308958,349.4968242832495
11/30/2021,347.7157592773437,353.0457123282293,344.3115412558068,350.03393304150256,4570400,347.7157592773437,-0.014358218432118708,0.018068147500124847,358.86027831875003,363.617788700164,-4.757510381413965,-0.03829240356611652,8.734171072422498,-0.0016606205226414915,347.13833535144187
12/1/2021,345.4128723144531,357.9639916979305,345.16513480077816,352.14717199534755,2476000,345.4128723144531,-0.006622900749959193,0.0180596420361537,356.61300048671876,363.6657366982109,-7.0527362114921175,-0.06859580301956802,12.798856897152348,0.02261397615765903,353.22403077352067
12/2/2021,355.56024169921875,356.9823246,345.00003691006185,346.8074738062185,3343700,355.56024169921875,0.02937750789880167,0.019305325088733234,356.43367614589846,363.7408520546562,-7.307175908757756,-0.024060829056740562,11.982287689938175,-0.0064350175843109255,353.2722052916024
12/3/2021,351.14715576171875,357.7071326341721,347.7524683176001,357.7071326341721,2807500,351.14715576171875,-0.012411640616537767,0.01968015390737486,355.82947692714845,363.61106750875774,-7.781590581609294,-0.011916623565788376,9.954664316572007,0.012781741114233096,355.6354277996643
12/6/2021,357.17498779296875,361.12016897904135,351.8444307106719,356.5969988557275,1990200,357.17498779296875,0.017166113785470616,0.02023758311106174,356.1912963851563,363.62027527261716,-7.4289788874608575,0.012455092721149752,9.27573826836948,0.018720668380841313,363.861542293372
12/7/2021,367.0929565429688,368.59763737601446,360.62473291131215,361.1018124928951,2441000,367.0929565429688,0.02776781434580422,0.020895571592442732,356.7445129394531,363.66429321695307,-6.919780277499967,0.05572711833911881,7.97290446470231,-0.004555110246823496,365.4208076550832
12/8/2021,364.5331115722656,368.5608336740353,362.5330121595552,368.12046125245575,1635200,364.5331115722656,-0.006973288168778957,0.019215893290955362,356.11264953613284,363.8453070103984,-7.732657474265579,0.05535473860512652,6.027821514480081,-0.005259241066788928,362.6159440616804
12/9/2021,363.7716369628906,367.1663241693415,360.5696407162953,363.0468479209235,2111500,363.7716369628906,-0.0020889038202611676,0.01838502993647494,356.05718994140625,364.0952380406718,-8.038048099265552,0.02309424480203326,6.596683453046239,-0.010689779284998866,359.8829984536146
12/10/2021,358.7897033691406,365.9460357068732,356.5877571113203,365.1570163975211,1893800,358.7897033691406,-0.013695222737385215,0.01704633165708445,356.39794921875,364.3707464635234,-7.972797244773403,0.021764515195469736,9.358278595552918,-0.00779537573838803,355.9928028203134
12/13/2021,352.8995056152344,358.9089881596784,351.0828852128392,358.9089881596784,2313300,352.8995056152344,-0.01641685282101346,0.01777199161392301,356.4097930908203,364.49249390004684,-8.082700809226537,-0.01197027318221,7.826102946839228,0.00754697554811893,355.5628295550558
12/14/2021,356.7345886230469,360.11090838180866,351.63340194425496,351.9086347509541,2788500,356.7345886230469,0.010867351602339426,0.01726299957388231,357.3116760253906,364.7977240025859,-7.4860479771952555,-0.028217288660261963,8.4775064375537,0.00551068094169307,358.70043912181467
12/15/2021,357.7346191,359.1016553387506,349.19288284367724,357.35844899230005,2802300,357.7346191,0.0028032899215439944,0.016952108584716796,358.5438507039453,364.9101220730625,-6.366271369117214,-0.018649862677612816,9.908772495073379,0.011940683003817383,362.00621478616443
12/16/2021,364.5789794921875,366.8451559409726,359.4686097839039,362.5238334978855,3578200,364.5789794921875,0.01913250780538589,0.015468464345456456,359.44572448324215,365.1185186795078,-5.67279419626567,0.0022193663476277603,7.376546157068674,-0.025982659282575052,355.1062480864531
12/17/2021,350.2938842773437,361.1843963753388,349.22044826047573,357.09241504816487,7058600,350.2938842773437,-0.039182443361768016,0.02000840245402663,359.36039733480465,364.9943035910547,-5.633906256250043,-0.023679105091419017,11.963948114863058,-0.01893806616054556,343.6599955212649
12/20/2021,340.9447326660156,344.63302022130705,336.39403966168885,344.5320828607093,3735600,340.9447326660156,-0.026689451431946565,0.02060989767354387,357.73737182210937,364.643129884375,-6.905758062265647,-0.033875856324528275,8.238980559618199,0.017376866777909075,346.8692838641828
12/21/2021,348.9359741210937,350.55990351942995,343.83478794404124,345.36696374941295,2942800,348.9359741210937,0.02343852445700101,0.019890925830450316,355.92167357992184,364.5899591080078,-8.66828552808596,-0.021861111175271564,6.725115575388713,0.00434534843487981,350.4522225101141
12/22/2021,350.7801513671875,352.32153920168736,347.97266452470865,349.02778903026336,1487900,350.7801513671875,0.00528514507780109,0.020123984525357547,354.54637755941405,364.5501251236328,-10.00374756421877,-0.019440298370643427,4.34887467697871,0.004299082118094493,352.2881840433127
12/23/2021,353.2664794921875,355.6243816288757,351.9177828773877,352.1196295816185,1624000,353.2664794921875,0.007087995473259667,0.02041051821709615,353.4958618123437,364.5640332046875,-11.0681713923438,-0.03102894197508832,3.706598751488002,0.005447322673274551,355.19083599563317
12/27/2021,356.0188903808594,357.0005725451854,353.2297437849456,355.0555197346153,1430400,356.0188903808594,0.007791316324799347,0.020259141478835525,353.2187805135156,364.54373169101564,-11.324951177500054,0.016343437212232192,3.7708287602397945,0.0005508772127258222,356.2150130748701
12/28/2021,355.6244506835937,359.0374778001552,354.3675074174209,356.83553114414445,1528200,355.6244506835937,-0.0011079178884123575,0.019494115117106494,353.4912750203515,364.2441149917969,-10.752839971445383,0.04305600471604332,4.669970382734334,-0.0004893416746947144,355.4504288193338
12/29/2021,354.3307800292969,357.3217457292683,352.69766678231605,355.9547095166979,1327800,354.3307800292969,-0.0036377438385073457,0.01921117937322799,353.25089416097654,363.77953430238284,-10.5286401414063,0.01546073293758754,4.624078946952238,0.001515737576050733,354.8678525069387
12/30/2021,353.7068786621094,357.6153524123924,353.4133063,355.75286913688177,1160100,353.7068786621094,-0.0017607879483004796,0.019177960696140924,352.8481201171875,363.33040283265626,-10.482282715468784,0.008343480335232023,4.202046112392395,0.002508438047409628,354.5941304541759
12/31/2021,350.9819336,355.06473045371195,349.41305076409765,353.229770606406,1601300,350.9819336,-0.007703964006627317,0.017887519328885364,351.48841552796875,362.9047137458672,-11.41629821789843,-0.006466919520559888,5.651679689614298,0.002030208774002695,351.69450020111117
1/3/2022,362.7073669433594,366.34976377241935,355.3767104835728,356.8997306890992,3334300,362.7073669433594,0.03340751252662022,0.01654335897347363,352.7297637945703,362.7190106208672,-9.989246826296892,0.018786858628048853,10.973053288846529,0.005161369861066063,364.57943381548745
1/4/2022,373.8547668457031,376.4236996897397,368.0746259477188,369.0379967636836,3916400,373.8547668457031,0.030733866798146714,0.014723096416888518,356.02076721253906,362.63340942457813,-6.612642212039077,0.051262831132860676,8.349073742020892,-0.0009511938027605826,373.499158508347
1/5/2022,365.7350158691406,378.60725770577466,365.05608970503584,375.9832506403917,3469600,365.7350158691406,-0.021718998115419663,0.016713629312651593,357.70067138734373,362.37756408766404,-4.676892700320309,0.032185281332038906,13.551168000738812,-0.0041725242808152195,364.20897763508225
1/6/2022,364.1753234863281,368.0929809392284,354.5417836501742,367.9094737426424,2960900,364.1753234863281,-0.004264542127873638,0.01695627873200541,359.0401885992578,362.0383209236016,-2.9981323243437714,0.029596384621682903,13.551197289054244,-0.004789169116622007,362.4312262740516
1/7/2022,364.70745849609375,367.4965773434159,361.9733582057514,364.85425864583686,2360700,364.70745849609375,0.0014612055662404089,0.01693143637651082,360.18428649964846,361.83055786207814,-1.6462713624296725,0.03910607237048325,5.523219137664455,-0.008539025608581325,361.59321216835497
1/10/2022,366.23052978515625,371.0014093225449,361.6889922646976,368.2031063246184,3009400,366.23052978515625,0.004176145163970579,0.01686381784389623,361.20545044007815,361.5833459480156,-0.37789550793746685,0.009713513324770773,9.312417057847256,-0.0072293218396406265,363.58293141783724
1/11/2022,369.7903137207031,370.0563907683557,363.6065072978525,367.2213808445461,1748800,369.7903137207031,0.009720063309946347,0.016921236235142224,362.62203674378907,361.43416076735156,1.1878759764375104,-0.010871743482884333,6.4498834705032095,-0.0002156554236272612,369.71056643394445
1/12/2022,358.1015930175781,370.7719887446537,356.4960031231336,369.9646019178505,4158000,358.1015930175781,-0.03160905050626428,0.020305152989205936,362.99911804261717,360.9900537116875,2.009064330929675,-0.020871457531683846,14.275985621520078,-0.0018500824187441167,357.43907555621206
1/13/2022,358.5511169433594,364.1202263955991,357.58777429314085,361.53292647883774,2497800,358.5511169433594,0.0012552971965114068,0.020277940850492823,363.4835418707422,360.42442688063284,3.0591149901093786,-0.015443678306171327,6.532452102458251,0.0015217034634259108,359.0967254198273
1/14/2022,349.5048217773437,352.6701388714276,344.0549885192574,350.59662518085287,4685300,349.5048217773437,-0.02523014080428798,0.02186175890955374,363.33583068847656,359.78648071364063,3.549349974835934,-0.041684468920486495,8.61515035217019,0.004272943986518857,350.9982363038165
1/18/2022,325.15484619140625,331.73318889297593,318.5765314890989,330.3294459,13123500,325.15484619140625,-0.06966992747656542,0.02775712824889607,359.58057861328126,358.8409637458672,0.7396148674140477,-0.11215799954702421,13.156657403877034,0.00837188644081431,327.8770056394011
1/19/2022,318.6591186523437,330.02667980631605,317.80586908373783,328.7697368505552,7426100,318.6591186523437,-0.01997733576832117,0.02372309574281214,354.06101379394534,357.7836022956718,-3.7225885017264773,-0.13827077987493752,12.220810722578221,0.0029309606083396324,319.59309597660194
1/20/2022,319.3747559,327.7054609552588,317.57650311166924,320.1087285729345,4599900,319.3747559,0.0022457767745134305,0.024239503979016416,349.42498779703124,356.7175567642578,-7.2925689672265435,-0.10814483340116587,10.128957843589546,0.011448439537055901,323.0310984825832
1/21/2022,315.5305176,320.1913032,312.60375444040216,317.0260143035823,4904100,315.5305176,-0.012036763172364573,0.024045371553117072,344.56050720839846,355.62920227225777,-11.068695063859309,-0.1199845637355953,7.587548759597837,0.019070685241087012,321.54790078510683
1/24/2022,315.0534668,315.6773464694412,299.30950682899527,309.4843565449784,6569800,315.0534668,-0.0015119006669419566,0.02385101490573964,339.5951080387891,354.64502563657805,-15.049917597788976,-0.09857190181854292,16.367839640445936,0.011712610356996072,318.7435652982492
1/25/2022,313.3652648925781,314.63139170010624,303.6032928100594,309.9797616461062,3959300,313.3652648925781,-0.005358461611512988,0.02321403101254369,334.30858154953125,353.56831054868746,-19.25972899915621,-0.03625835947678924,11.028098890046863,-0.02372377660640462,305.9310573520598
1/26/2022,314.4020080566406,321.5583681363921,310.4843789304243,317.9985416145678,3745900,314.4020080566406,0.0033084176206252813,0.022527122027887512,328.769750983125,352.46541809182025,-23.69566710869526,-0.013359450103631154,11.073989205967791,-0.02395562310412745,306.8703120484549
1/27/2022,312.8881836,319.9894693871861,309.85132722476413,317.1453039655492,2573400,312.8881836,-0.004814932531753802,0.02203362133468061,324.24841004136715,351.3340753178203,-27.085665276453142,-0.02031022233338653,10.138142162421957,-0.008422093303691026,310.25301012409835
1/28/2022,318.3747559,318.50318850463685,305.9337288265039,309.86054225576896,3714600,318.3747559,0.017535249292169208,0.023752980200936386,320.23077393703124,350.34385742312503,-30.113083486093785,0.00901414646555887,12.569459678132944,-0.00470193873770202,316.8777773021274
1/31/2022,325.4118347167969,325.89809804918144,315.09936736623405,316.1636476407357,3312400,325.4118347167969,0.02210313062323066,0.02538432269018283,317.82147523097655,349.7050244153125,-31.883549184335948,0.03287812707476889,10.798730682947394,0.00790130807996443,327.9830138757607
2/1/2022,334.01776123046875,334.45816170317806,324.83377761724284,326.74215166638265,3303700,334.01776123046875,0.026446261615412858,0.01502415146025822,318.7077667348828,349.2415966809375,-30.53382994605471,0.06590550597549583,9.624384085935219,-0.006729272110961585,331.77006482525474
2/2/2022,333.1002197265625,338.1188354395941,328.3017902095869,333.5039130855065,2742400,333.1002197265625,-0.0027469841739139467,0.012970086684993647,320.15187684230466,348.83246521121094,-28.680588368906285,0.05947230358195843,9.817045230007182,-0.008648244201274313,330.21948768286904
2/3/2022,329.2652282714844,335.57749517804524,328.60464154872176,332.88010172670363,2372900,329.2652282714844,-0.011513025894207551,0.013931900166287004,321.14092407945316,348.18655395664064,-27.04562987718748,0.05234152495966726,6.972853629323481,-0.011713887415872733,325.4082524575506
2/4/2022,337.265625,340.3391883392178,331.2285914323457,332.2837157422861,3762300,337.265625,0.024297727307905026,0.014267665360609305,323.31443481945314,347.5148315445312,-24.200396725078065,0.059335323388307604,9.110596906872104,-0.027942292890917198,327.84165012421175
2/7/2022,337.7702331542969,340.8162732644881,333.3663406570863,335.3297331623436,2635600,337.7702331542969,0.0014961742819086243,0.014104324075883799,325.5861114548828,346.983711549414,-21.397600094531185,0.0379777166010431,7.449932607401763,-0.031014303901663185,327.2945244943139
2/8/2022,339.5592956542969,341.8988580553452,336.0269926572284,340.4584079813327,3422300,339.5592956542969,0.0052966849188949006,0.013447834446866258,328.2055145310547,346.66725525058587,-18.46174071953118,0.016590538189987125,5.8718653981168245,-0.014847272119722286,334.5177663909363
2/9/2022,343.6237487792969,345.2293386180914,340.2932922338007,342.2200056402071,2250400,343.6237487792969,0.01196978900892165,0.013380767067519929,331.1276886033203,346.4841088882812,-15.356420284960905,0.03159268120979619,4.936046384290705,0.003778376770783852,344.9220887695742
