Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2024-03-01,178.81565856933594,179.68156498512658,176.54637506189474,178.70617492699984,73488000,-0.0060487256828261,180.27278747558591,181.01527709960936,183.48916015625,24.11262433105692,178.81565856933594,-0.006030468970129044,0.007421798261962203,181.01527709960936,186.3461196892539,-5.330842589644533,-0.015669508370770746,3.1351899232318488,0.0011519777608937764,179.02165023130738
2024-03-04,174.27708435058594,176.0686126971914,172.97322823226915,175.32213749041347,81510100,-0.0257089633712077,179.0664794921875,180.29766540527345,182.96597290039065,20.766587793181728,174.27708435058594,-0.025381301923232624,0.01034269026777423,180.29766540527345,185.9163684082656,-5.618703002992163,-0.033451200359896904,3.0953844649222617,0.003358943894437031,174.86247129900562
2024-03-05,169.32049560546875,171.2314705105848,168.82284541599856,169.95748724050745,95132400,-0.0288531287419383,176.57623596191405,179.15904235839844,182.1040023803711,18.22825358084744,169.32049560546875,-0.028440851897351127,0.012918325742324687,179.15904235839844,185.42943328863672,-6.270390930238278,-0.06849920390954445,2.408625094586256,0.0049673093782359986,170.1615628912174
2024-03-06,168.32518005371094,170.43522699407845,167.8872455,170.256065,68587700,-0.0058956385731311,174.12779235839844,177.84524230957032,181.11174850463868,18.143244383181997,168.32518005371094,-0.005878293399736889,0.012381887017231228,177.84524230957032,184.9255743408828,-7.08033203131248,-0.06779860677144389,2.547981494078442,0.004155859475499589,169.02471584820233
2024-03-07,168.2057647705078,169.92763018116116,167.6981670423948,168.35505375316498,71765100,-0.0007096838495934,171.78883666992186,176.31546783447263,180.10805740356446,18.27494471857892,168.2057647705078,-0.0007094320835718815,0.010864130137173463,176.31546783447266,184.44079803429295,-8.125330199820297,-0.06500691011557125,2.229463138766363,0.009960459232115764,169.88117143311132
2024-03-08,169.92764282226562,172.88368639540985,168.1460616860156,168.20577728352075,76114600,0.0101846957265079,170.0112335205078,175.14201049804686,179.24463500976563,25.46611328334372,169.92764282226562,0.010236736262321688,0.012357927382007366,175.1420104980469,184.0013931270664,-8.859382629019507,-0.04970490737881317,4.737624709394254,0.0038605331008920384,170.58365411213754
2024-03-11,171.93814086914062,173.56048535052068,171.2414336396481,172.12725037151972,60139500,0.0117620500289862,169.54344482421874,174.30496215820312,178.44341812133788,32.28789225615809,171.93814086914062,0.011831494943867815,0.013645246727782367,174.30496215820312,183.60021057091407,-9.295248412710947,-0.013420832062694843,2.3190517108725714,0.0035783803175969244,172.55340092827095
2024-03-12,172.41586303710938,173.2121062975323,170.20629520329734,172.3362371923594,59825400,0.002774600957298,170.1625183105469,173.36937713623047,177.75068893432618,31.516735860384927,172.41586303710938,0.0027784537250077346,0.013186943333555984,173.36937713623047,183.20003326378514,-9.830656127554676,0.018281114879636906,3.005811094234957,0.006171135537658774,173.4798646967538
2024-03-13,170.3257598876953,172.37607625258147,169.95748841772314,171.9580519129805,52488700,-0.0121965289246757,170.56263427734376,172.3452133178711,177.0584587097168,23.13308814699748,170.3257598876953,-0.012122452729098399,0.013366718957356905,172.3452133178711,182.7789291378086,-10.433715819937504,0.01188520834105744,2.4185878348583287,0.004287619306072946,171.05605190411134
2024-03-14,172.18695068359375,173.49079163745046,171.24141844268888,172.0973773021251,72913500,0.0108679710715667,171.35887145996094,171.5738540649414,176.50357894897462,30.69740636872362,172.18695068359375,0.010927241992788606,0.014376992721377792,171.5738540649414,182.5320266719883,-10.95817260704689,0.02366854619113501,2.2493731947615743,0.006858886396695854,173.367961417326
2024-03-15,171.80874633789062,171.80874633789062,169.48969463541124,170.3655638276482,121664700,-0.0021988908661735,171.73509216308594,170.87316284179687,175.94421997070313,31.967818080350128,171.80874633789062,-0.002196475076663096,0.014376213879668219,170.87316284179687,182.30519409142187,-11.432031249624998,0.01107002653825151,2.319051702479385,0.00402456079759571,172.50020108308615
2024-03-18,172.90357971191406,176.87483361469177,172.70452267737835,174.7448914522954,75604200,0.0063521781652524,171.9281799316406,170.73581237792968,175.51673889160156,30.887954960998613,172.90357971191406,0.006372396035474681,0.012485721800973364,170.73581237792968,182.14677856407812,-11.410966186148443,0.0056150359535886984,4.170310937313417,0.001945569326727674,173.23997561308298
2024-03-19,175.25250244140625,175.78001045706262,172.21683307682196,173.52067421691896,55215200,0.0134937086600778,172.4955078125,171.32901306152343,175.24402770996093,39.08420888350984,175.25250244140625,0.013585159621367415,0.008580485445599261,171.32901306152343,182.04985473595312,-10.720841674429693,0.016452311024806043,3.56317738024066,0.006449916048028798,176.38286636936027
2024-03-20,177.83029174804688,177.83029174804688,174.26711507261524,174.89415908258556,53423100,0.014601873276082,173.9964141845703,172.27952423095704,175.06238327026367,46.057553053743,177.83029174804688,0.014709001416413292,0.008554722460716022,172.27952423095704,181.91740936241797,-9.637885131460934,0.0440598760005515,3.5631766754316345,0.006304862090043951,178.95148721295058
2024-03-21,170.5646209716797,176.65586961417029,170.03711298613993,176.2179350177799,106181300,-0.0417154448055654,173.6719482421875,172.51540985107422,174.41543884277343,37.28132650161917,170.5646209716797,-0.04085732922634644,0.01703336018386169,172.51540985107422,181.64800048790624,-9.13259063683202,-0.009421908602674667,6.618756628030354,0.0014181477981406254,170.80650681335135
2024-03-22,171.4703369140625,172.23672240837217,169.26076900158964,170.95277649830084,71106600,0.0052960554965251,173.60426635742186,172.6696792602539,173.90584487915038,45.12782561110437,171.4703369140625,0.005310104388724257,0.01682338896678588,172.6696792602539,181.37583129845314,-8.706152038199235,-0.001969686823525163,2.975953406782537,0.006147973674529191,172.5245320313728
2024-03-25,170.0470733642578,171.13194711675715,168.65364374159117,169.76839047714014,54288300,-0.0083349881833882,173.03296508789063,172.48057250976564,173.39276733398438,51.43759936574988,170.0470733642578,-0.008300348476704689,0.01659063697247634,172.48057250976564,181.08712524376563,-8.60655273399999,-0.01652080513553078,2.4783033751659787,0.0065171492739928205,171.1552955249783
2024-03-26,168.9124298095703,170.61438491064948,168.78303590364706,169.20106023000122,57388400,-0.0066948870416484,171.76495056152345,172.1302291870117,172.7498031616211,51.15555528866363,168.9124298095703,-0.0066725262142970365,0.016621942546839803,172.1302291870117,180.76916564903905,-8.638936462027345,-0.03617678802592661,1.8313490070024159,0.009596991378266952,170.53348094213487
2024-03-27,172.49549865722656,172.78414425918754,169.31054062211945,169.6091338,60273300,0.0209907275692415,170.69799194335937,172.34720306396486,172.34620819091796,57.4284953288512,172.49549865722656,0.02121258247066704,0.017659766502650377,172.34720306396486,180.56839385948828,-8.221190795523427,-0.029999349595504987,3.473603637068095,0.003457448709401717,173.0918929964366
2024-03-28,170.67410278320312,171.4205780589011,169.70866021166748,170.94283813483634,65672700,-0.0106152349726845,170.71988830566406,172.19591827392577,171.8848861694336,51.28819829195229,170.67410278320312,-0.010559092197778508,0.017680112465744517,172.19591827392577,180.35008117638282,-8.154162902457045,0.0006418787841213636,1.7119178472336216,0.005269349594304443,171.57344429746206
2024-04-01,169.23092651367188,170.4451942217802,168.68350825393796,170.38547862745995,46240500,-0.0084916951341318,170.27200622558593,171.9381362915039,171.4056495666504,45.23473406689743,169.23092651367188,-0.008455742529166366,0.01784742514512756,171.9381362915039,179.98461456261327,-8.046478271109379,-0.013060045490626004,1.7616859678422543,0.002661334191401271,169.6813065646452
2024-04-02,168.0465087890625,168.54415896803064,167.43937496323824,168.28538634231538,49329500,-0.0070234321625925,169.87189331054688,171.45242919921876,171.09412078857423,42.49571520669215,168.0465087890625,-0.006998825504354156,0.01770358877045606,171.45242919921876,179.53720947228123,-8.084780273062478,-0.01176476922310743,1.104784004792407,0.005142087665638797,168.91061866916039
2024-04-03,168.85269165039062,169.8778497555363,167.78772821512752,167.99673277562965,47691700,0.0047859086579737,169.85994567871094,170.81244812011718,171.07073059082032,47.35330774161392,168.85269165039062,0.004797379410839575,0.017009761189905562,170.81244812011718,179.05960632286718,-8.24715820275,-0.0003536634885131784,2.0901215404087736,0.005461654117021677,169.77490664891315
2024-04-04,168.02662658691406,171.1120488206033,168.02662658691406,169.4897042530356,53704400,-0.0049042293452218,168.96617126464844,169.83208160400392,171.05580291748046,42.2362749291116,168.02662658691406,-0.004892223247390914,0.01575063784279051,169.83208160400392,178.53983612060546,-8.70775451660154,-0.02590718079660037,3.085422233689229,0.004734730371399623,168.82218735901895
2024-04-05,168.78302001953125,169.58921080070664,168.15597599547186,168.7929675547899,42055200,0.0044915263671886,168.58795471191405,169.65392150878907,171.08466567993165,44.432177205323256,168.78302001953125,0.004501628390580992,0.009892004211308742,169.65392150878907,178.04871215820313,-8.394790649414062,-0.011080080298262907,1.4332348052347754,0.007880188468101724,170.11306202750055
2024-04-08,167.65834045410156,168.40481571452685,167.4493358859462,168.23561647794648,37425500,-0.0066857639216658,168.2734375,169.27272186279296,170.97120056152343,40.35850718304566,167.65834045410156,-0.006663463927233604,0.009766438265368878,169.27272186279296,177.54165588378908,-8.268934020996113,-0.009292545351887949,0.9554798285806498,0.009818179296201086,169.30444010118345
2024-04-09,168.8726043701172,169.2806811483862,167.55881583801002,167.90716183961618,42451200,0.0072163894834336,168.43865661621095,169.1552749633789,170.81792373657223,37.76237202988453,168.8726043701172,0.007242490368965848,0.00992378432251015,169.1552749633789,177.09367584228517,-7.938400878906265,0.004915874700447631,1.721865310376188,0.007116465984110651,170.07438051476532
2024-04-10,166.99148559570312,168.29532657810816,166.3246362072623,168.0066961691415,49709300,-0.0112017837023885,168.06641540527343,168.9631805419922,170.54670486450195,28.638584622639016,166.99148559570312,-0.011139277335305509,0.010317747886904162,168.9631805419922,176.6217904663086,-7.6586099243164085,-0.01102266144824704,1.9706903708458583,0.0034565005792834024,167.56869176240008
2024-04-11,174.21737670898438,174.63541624491384,167.36972023014152,167.5488670137579,91070300,0.0423609842701247,169.3045654296875,169.13536834716797,170.7412857055664,57.21025634847248,174.21737670898438,0.04327101521077292,0.01626236611446126,169.13536834716797,176.3677828979492,-7.232414550781243,0.03684386366507253,7.265696014772317,-0.000315605229187943,174.1623927938796
2024-04-12,175.72027587890625,177.52176704196785,173.39127675717174,173.4410296238906,101593300,0.0085895781675848,170.6920166015625,169.63998565673828,170.91795196533204,58.19582599156535,175.72027587890625,0.008626574445741664,0.015859410952209673,169.63998565673828,176.21619873046876,-6.576213073730486,0.04110162182530108,4.13049028479611,-0.001229141283871724,175.50429083341015
2024-04-15,171.878418,175.7999037342719,171.68930847441092,174.53586805138283,73531800,-0.0221060343292899,171.53603211074218,169.9047348053711,170.9214355484375,53.23033433996995,171.878418,-0.021863486496878526,0.01742745873753432,169.90473480537108,175.93887085023437,-6.034136044863288,0.02517069854364773,4.110595259860986,-0.0028900820272650574,171.38167527326345
2024-04-16,168.5839844,172.94338974194338,167.47920033817573,170.94284143183614,73711200,-0.0193533054091201,171.47830811671875,169.95848236646484,170.7054557828418,49.461668051884935,168.5839844,-0.019167232502686926,0.018493614643113675,169.95848236646484,175.61573394887893,-5.657251582414091,-0.0017090988274488517,5.464189403767648,-0.00012030489399864286,168.56370292162688
2024-04-17,167.21046447753906,169.84800441976404,167.21046447753906,168.81289870293196,50901200,-0.0081807640791406,171.52210389308593,169.79425964917968,170.30335388464843,40.66126122045312,167.21046447753906,-0.00814739269183462,0.018609839924201413,169.79425964917968,175.2287451183125,-5.434485469132824,0.001311317646254695,2.6375399422249757,-0.002017513220727758,166.87311515481161
2024-04-18,166.25494384765625,167.84743029154777,165.76725645436014,167.24029654336022,43122900,-0.0057308687569685,169.9296173208203,169.6170913752539,169.7245864896289,41.94478438876774,166.25494384765625,-0.005714478653404909,0.018631620160630687,169.6170913752539,174.79043884389844,-5.17334746864455,-0.04570401076942343,2.0801738371876297,0.004722311010869777,167.04005139959958
2024-04-19,164.2245635986328,165.6179780634261,163.3088890664717,165.42888374733738,67772100,-0.0122876350865281,167.63047486476563,169.1612457331641,169.40758362097657,41.0656897018402,164.2245635986328,-0.012212450361078764,0.018841190328320698,169.16124573316407,174.30933838003125,-5.148092646867184,-0.06542052260488973,2.309088996954415,0.004099978027367053,164.89788070094113
2024-04-22,165.0605926513672,166.4739172082034,163.99562926284756,164.74210446317437,48116400,0.005077853242118,166.26690979503906,168.90147095289063,169.08709640784178,44.60426695401998,165.0605926513672,0.005090767388352679,0.018924375663925776,168.90147095289063,173.86662841909376,-4.965157466203124,-0.03966655865213298,2.478287945355845,0.0019305439373492061,165.37924937780554
2024-04-23,166.11561584472656,166.26492000363532,164.14492548116624,164.57291251221173,49537800,0.0063713922396283,165.7732360839844,168.62577210035155,168.89052353186523,45.09802206883434,166.11561584472656,0.006391732735309796,0.018883066302208363,168.62577210035155,173.4296911632344,-4.803919062882841,-0.014641773737039676,2.119994522469085,-0.003817211715454294,165.48151736980418
2024-04-24,168.2256622314453,168.50434510258808,165.42887079721268,165.75730653407012,48251800,0.0126222787297224,165.9762756347656,168.74918976392578,168.85618515295897,50.34079045410511,168.2256622314453,0.01270227591782258,0.01903339562885356,168.74918976392578,173.06879547231642,-4.31960570839064,0.00607137691458659,3.075474305375394,-0.0002453700915651491,168.1843846853
2024-04-25,169.09158325195312,169.80820075027214,167.3597550998357,168.73327450279362,50558300,0.0051341752265777,166.543603515625,168.23661041822265,168.6859893826953,50.52635031161438,169.09158325195312,0.005147377689121324,0.012191320068794621,168.23661041822265,172.76721984975782,-4.530609431535169,0.017061985277840197,2.4484456504364402,0.0005604487779114065,169.1863504231418
2024-04-26,168.5043487548828,170.53475474394267,168.38490238817732,169.0816248,44838400,-0.003478922781146,167.399560546875,167.5150177058203,168.5775016812793,51.47008445481938,168.5043487548828,-0.0034728783406996477,0.011499406266008308,167.5150177058203,172.47161590688674,-4.956598201066441,0.02606056647353827,2.149852355765347,0.004580249076649779,169.27614064267883
2024-04-29,172.68460083007812,175.20270935632288,172.28648678772151,172.55520693212748,68169400,0.0245052559152579,168.9243621826172,167.59563598882815,168.7501853970996,56.00501124694188,172.68460083007812,0.024807977396928527,0.012887238718584472,167.59563598882815,172.26538940542187,-4.669753416593721,0.04618914821670361,2.91622256860137,0.0013900086482186913,172.9246339186461
2024-04-30,169.5294952392578,174.16759809934044,169.2010443307548,172.51539602156524,65934800,-0.0184398891160338,169.60713806152344,167.6901870727539,168.82433471960937,53.84382512029647,169.5294952392578,-0.018270914578682906,0.012737167158788639,167.6901870727539,172.02691528432814,-4.33672821157424,0.02055122498370232,4.966553768585641,0.004123129246470862,170.22848725921827
2024-05-01,168.5043487548828,171.89832652202932,168.31523926242042,168.78303163206596,50383100,-0.0060653667992241,169.66287536621093,167.81957550048827,168.806917574834,39.34668039272928,168.5043487548828,-0.006047009595163355,0.012592803368999683,167.81957550048827,171.78286773794142,-3.963292237453146,0.001656623131933932,3.5830872596089023,0.001550155479762213,168.76555669446893
2024-05-02,172.21682739257812,172.6049939419865,170.08688513916923,171.69926693100732,94214900,0.0217927491754535,170.28792419433594,168.41576385498047,169.01642761511718,43.96434790289204,172.21682739257812,0.0220319455558724,0.013969152240423503,168.41576385498047,171.59794067495312,-3.1821768199726534,0.018482552948648312,2.5181088028172667,-0.0033606937998017362,171.63805936853836
2024-05-03,182.5181884765625,186.12117099096088,181.80157098826203,185.77280978325868,163224100,0.0580955236726524,173.09069213867187,170.24512634277343,169.70318603796875,64.99300323082711,182.5181884765625,0.05981622841362544,0.021461129181510868,170.24512634277343,171.5782342540547,-1.3331079112812745,0.08316604185726462,4.319600002698849,-0.006840784158003866,181.26962094428447
2024-05-06,180.8560333251953,183.3343214775735,179.5720873686165,181.4930249418685,78569700,-0.0091485121646054,174.7249786376953,171.82467041015624,170.36307068152342,68.12701012140738,180.8560333251953,-0.009106791850394869,0.0223341028687314,171.82467041015624,171.56211059682812,0.2625598133281244,0.047319983691874734,3.7622341089569886,-0.005003110277320697,179.95119064615056
2024-05-07,181.54278564453125,184.0310366275269,180.46787458450643,182.5878540948052,77305800,0.0037900407255964,177.12763671875,173.3673873901367,170.99657974524413,71.6086384585973,181.54278564453125,0.0037972320121668623,0.022387937036990317,173.3673873901367,171.5867938243672,1.7805935657695215,0.07086253862974723,3.563162043020469,-0.0033696142644695695,180.9310564844119
2024-05-08,181.88119506835932,182.20964601288568,180.5972490863857,181.9906787165348,45057100,0.0018623400743856,179.80300598144532,174.7329406738281,171.74106521887694,74.00619047574395,181.88119506835932,0.0018640753066920812,0.02245858393619548,174.7329406738281,171.58898346059766,3.1439572132304363,0.07938576311128509,1.612396926499997,-0.0020155313845404144,181.51460781144132
2024-05-09,183.7025909423828,183.7921643280348,181.25414542501755,181.7020275403552,48983000,0.0099643967490232,182.10015869140625,176.19404144287108,172.21532593054687,80.11695602894976,183.7025909423828,0.010014206654728186,0.022441258554984994,176.19404144287108,171.65168731801953,4.542354124851556,0.06669361945463215,2.538018903017246,-0.0037787877859535644,183.0084178354817
2024-05-10,182.43682861328125,184.4699884019168,181.51991222172592,184.28062242398164,50759500,-0.0069141278102835,182.08388671875,177.58728942871093,172.55115356726563,76.51480543405322,182.43682861328125,-0.0068902802220059955,0.022669437317840244,177.5872894287109,171.70241302602736,5.884876402683545,-0.0004457630440031224,2.9500761801908766,-0.002569605676005028,181.9680379029642
2024-05-13,185.6560211181641,186.4732816834413,184.00157793065927,184.8188384959365,72044800,0.0174916442134209,183.04388427734372,178.88443145751953,173.24003372317384,77.9698346883611,185.6560211181641,0.01764551888646726,0.02219463700419592,178.88443145751953,171.8392202770039,7.045211180515622,0.026540379686078586,2.4717037527820196,-0.004457418569414022,184.82847452210845
2024-05-14,186.8021697998047,187.66926595480425,185.6659889969534,186.8819036535792,52393600,0.0061545286285854,184.09576110839845,180.61169891357423,174.15094299316405,77.34468002526413,186.8021697998047,0.006173506653528449,0.020308718781059602,180.61169891357423,172.0897219859883,8.52197692758594,0.02897049385135886,2.003276957850858,-0.0007330837554645009,186.66522816363891
2024-05-15,189.08450317382807,190.0113806876588,186.74236879854,187.28056849688068,70400000,0.0121438805191105,185.5364227294922,182.6697143554688,175.24464492797853,78.25157358549797,189.08450317382807,0.012217916828639375,0.01951811266717088,182.66971435546873,172.48500213735548,10.184712218113248,0.039604468745443544,3.2690118891187865,-0.005338377953305816,188.0750986307731
2024-05-16,189.2041016,190.4598907547877,189.02471179656044,189.83199615864385,52845200,0.000632313152696,186.63672486101564,184.36844177621091,176.3921028155957,79.64213874642424,189.2041016,0.0006325131047995036,0.01943927599352924,184.36844177621091,172.90258056828125,11.465861207929663,0.02994792087250797,1.4351789582272545,0.0014024629973854409,189.46945335144756
2024-05-17,189.2340087890625,190.17086260922,188.5463175718117,188.87521403256983,41282900,0.0001580559055957,187.9961608961719,185.04002380746093,177.64257507511718,76.89583308534993,189.2340087890625,0.00015806839708853992,0.008263024866703286,185.04002380746093,173.32314544865235,11.716878358808572,0.037257719438817505,1.6245450374082964,0.004051281406080679,190.00064901026775
2024-05-20,190.40008544921875,191.2771426664072,188.37688635675943,188.6958217839837,44361300,0.0061431802097481,188.94497376238283,185.99442901986328,178.90954971500975,86.26297847565448,190.40008544921875,0.006162088239942465,0.006950147724160516,185.99442901986328,173.73259430119143,12.26183471867185,0.0255529785809383,2.900256309647773,-0.003185820944660439,189.7935048691295
2024-05-21,191.7057037353516,192.0844205327212,190.2804858058216,190.4499145429012,42309400,0.0068338319086096,189.9256805494922,187.0107208289453,180.18905410954105,89.9236041531446,191.7057037353516,0.006857235820312058,0.006949988690627434,187.0107208289453,174.12794555851565,12.882775270429647,0.026249876758936974,1.8039347268995982,0.00031615072479579506,191.766311632535
2024-05-22,190.26055908203125,192.17414127105863,189.6326796586952,191.6259804985601,34648500,-0.0075669067638143,190.16089173113284,187.8486572303125,181.2907989520703,83.67642535740723,190.26055908203125,-0.007538349799520616,0.00804396654372183,187.8486572303125,174.48483947941406,13.363817750898448,0.006219737146422988,2.5414616123634346,-0.0037670869010890938,189.54383102211943
2024-05-23,186.25401306152344,190.3602074339564,186.0048504863481,190.3402701697929,51005900,-0.0212830926232777,189.5708740234375,188.10379944222657,182.1489204425488,59.113972019777165,186.25401306152344,-0.02105820586168039,0.011112064537516984,188.10379944222657,174.80340454289063,13.300394899335942,-0.015592096120164434,4.3553569476083,0.00476150235383502,187.14086198312708
2024-05-24,189.3436279296875,189.9416242186365,187.4101238307869,188.1875250894915,36294600,0.0164520977763632,189.5927978515625,188.7944793738672,183.19088440128905,69.35818079184912,189.3436279296875,0.01658817878540697,0.011625831028241931,188.7944793738672,175.1465380878125,13.647941286054703,0.0005792782244928851,2.5315003878496043,0.005109939886857635,190.31116248636775
2024-05-28,189.3536071777344,192.353519283506,188.4665889665476,190.8685048,52280100,5.270304150165048e-05,189.3835021972656,189.1642379798242,184.02433471867187,68.38209945703697,189.3536071777344,5.2704430331340646e-05,0.010579142440174105,189.1642379798242,175.49743530460938,13.666802675214825,-0.005496206942425141,3.8869303169583986,-0.0002650369995102897,189.30342146584155
2024-05-29,189.6525879,191.6060292626522,188.8752018363686,188.97487295416656,53068000,0.0015777092204099,188.9728790301953,189.44927978984373,185.03048935170895,68.32331254782218,189.6525879,0.0015789544583904025,0.010478221646784087,189.44927978984373,175.8324154683711,13.616864321472633,-0.010709727438187877,2.7308274262836107,0.0012988660536501862,189.8989212084102
2024-05-30,190.6492462158203,191.53626445370173,189.99146851693155,190.1210227262773,49947900,0.0052414188317483,189.05061645695312,189.605754094043,186.13773422475583,67.04151899416493,190.6492462158203,0.005255179098035079,0.00990748600803137,189.605754094043,176.14035034385938,13.465403750183611,0.002042920170446161,1.5447959367701856,0.011880777414496939,192.91430747435209
2024-05-31,191.6060333251953,191.92496874276912,189.2738751129784,190.7987489600185,75158300,0.0050060216755335,190.1210205096875,189.8459472665625,187.1071945213867,72.84011807123949,191.6060333251953,0.0050185727369300714,0.009992581802437688,189.84594726656252,176.41586517540236,13.430082091160159,0.028735060124068346,2.651093629790722,-0.00024853992395830525,191.55841157624272
2024-06-03,193.3800506591797,194.3368416096964,191.8751142263389,192.25383098769493,50080500,0.0092160728102214,190.92830505558592,190.26055145357424,187.6502876305176,70.73296602297236,193.3800506591797,0.009258671573110222,0.010286366934809504,190.26055145357424,176.87217376915237,13.388377684421869,0.02131797501519883,2.4617273833574984,-0.001978522937305557,192.9974437933332
2024-06-04,193.6989898681641,194.66574186569684,192.38340418619828,193.9880117607724,47471400,0.0016479284475213,191.7973815936719,190.5904418954688,188.292435457666,69.37287086581503,193.6989898681641,0.0016492870277839966,0.010192648119478339,190.59044189546876,177.3167468282344,13.273695067234371,0.022948507584283462,2.2823376794985677,0.0001430677189093643,193.7267019407996
2024-06-05,195.21389770507807,196.24044634116564,194.2172473626493,194.7454708275224,54156800,0.0077905132343137,192.9096435546875,190.94126129244145,188.97599106069336,67.99294071273712,195.21389770507807,0.007820938240024056,0.010250522883069508,190.94126129244142,177.8200833150508,13.12117797739063,0.029323669487760773,2.023198978516348,0.0019781075586142605,195.60005179167504
2024-06-06,193.8285522460937,195.84179017422773,193.5195930765027,195.03450583879905,41181800,-0.0071218516880911,193.54550476074215,191.2980606088477,189.57335891958007,62.63613098282413,193.8285522460937,-0.007096551399620621,0.010206359665516295,191.29806060884766,178.31840576378127,12.979654845066392,0.016676205615176132,2.3221970977250237,-0.001603935160320139,193.51766381607226
2024-06-07,196.23048400878903,196.28031956711487,193.48969558531903,193.9979817818169,53103900,0.0123158901602615,194.47039489746092,192.29570770357424,190.1997535729004,66.92377820346724,196.23048400878903,0.012392043044544554,0.0067345438127630365,192.2957077035742,178.79310547081252,13.502602232761689,0.024135203904279257,2.7906239817958465,-0.0027560969302097005,195.68965377419883
2024-06-10,192.4730987548828,196.6391048667748,191.50634675889475,196.2404356269631,97262100,-0.0193335099419055,194.28900451660155,192.60865478609372,190.7015670799805,54.45582093409661,192.4730987548828,-0.019147816267618856,0.009112312926398547,192.60865478609372,179.2290853902461,13.379569395847625,-0.004689997242245614,5.132758107880051,-0.006561783929118246,191.21013186868544
2024-06-11,206.45611572265625,206.46609195915696,192.9814138224934,193.00133588013964,172373300,0.0701314779219134,196.8404296875,194.31890564058597,191.74157181020507,70.52131031305792,206.45611572265625,0.0726492016714555,0.024162698917324966,194.3189056405859,179.9735891744258,14.345316466160114,0.06586056986241884,13.484678136663547,-0.0461959694612396,196.91867530564627
2024-06-12,212.35630798339844,219.46241499269527,206.20696163392407,206.6753885384406,198134300,0.0281776867581043,200.26891174316407,196.5892776489258,193.0192787193848,77.3500810831945,212.35630798339844,0.028578432952154564,0.02475036755944319,196.58927764892576,180.85978515831252,15.72949249061324,0.08781347270786277,13.255453358771206,-0.04526124620965652,202.74479684358818
2024-06-13,213.5223693847656,216.02395620562416,210.89121315624297,214.02069454325613,97862700,0.0054760399016136,204.20767517089843,198.8765899658203,194.24117202993165,86.30570466294516,213.5223693847656,0.005491060813970883,0.024743720280601372,198.8765899658203,181.753178713,17.12341125282029,0.10160431427908367,5.13274304938119,-0.005626317091739837,212.32102482842728
2024-06-14,211.7782287597656,214.44924427717245,210.59221246372425,213.13367378271624,70122700,-0.0082019654347305,207.31722412109372,200.89380950927733,195.36987838791995,80.97987736783337,211.7782287597656,-0.008168421088738831,0.02547759318111673,200.89380950927733,182.62821075645704,18.265598752820296,0.07923205627052421,3.8570318134482022,-0.003748703437623545,210.98433498560004
2024-06-17,215.94422912597656,218.2165907033257,212.0074632920053,212.6552799352836,93728300,0.0194805394729721,212.0114501953125,203.150227355957,196.70538940476564,82.93823920668933,215.94422912597656,0.019671523322337015,0.025640634389472044,203.150227355957,183.57143493858595,19.578792417371062,0.12194499139323645,6.209127411320395,-0.0092230027584394,213.95257490507862
2024-06-18,213.5721893310547,217.8976632564161,212.28651711595563,216.8611384124148,79943300,-0.0110452770060114,213.43466491699215,205.1375473022461,197.86399459885743,78.18220257904844,213.5721893310547,-0.010984501899043986,0.026471373223542764,205.1375473022461,184.489711916125,20.647835386121102,0.03446772978116974,5.611146140460477,-0.01371663539590044,210.6426974792964
2024-06-20,208.97764587402344,213.5223844137921,208.15043943546107,213.21341001933183,86172500,-0.0217476101444475,212.7589324951172,206.51392211914063,198.727591705791,69.90689334000675,208.97764587402344,-0.021512835877284253,0.028315564354190054,206.51392211914063,185.29181274620314,21.222109372937496,-0.015910344936111542,5.371944978331044,-0.024831849392159596,203.78834444535164
2024-06-21,206.79498291015625,211.1802382889184,206.4162509174504,209.6852627905662,246421400,-0.0104994069530928,211.4134552001953,207.8105651855469,199.5543128971973,66.06915874392904,206.79498291015625,-0.01044448057943459,0.028522253487160528,207.81056518554686,186.0878826924922,21.722682493054663,-0.03150670580320625,4.763987371467977,-0.02445925112414564,201.73693249194335
2024-06-24,207.4427947998047,211.98751777765065,205.89798377862783,207.02420349475847,80727000,0.0031277321993305,210.54636840820316,208.93179626464843,200.61375198411133,65.24086969348792,207.4427947998047,0.0031326286572914697,0.028472689167444155,208.93179626464843,186.75239105430862,22.17940521033981,-0.020471575314188195,6.089533999022819,-0.024850928763271184,202.28764868378084
2024-06-25,208.36968994140625,210.67194975002212,207.91122410230184,208.44940858434205,56713900,0.0044582436115178,209.03146057128907,210.5214553833008,201.5650550846973,65.692959820066,208.36968994140625,0.00446819636467044,0.0271085901670208,210.52145538330078,187.40537933555862,23.116076047742155,-0.035076367704883205,2.760725647720278,-0.019321527802586665,204.343669183987
2024-06-26,212.5356903076172,214.1402980033581,209.9344322470105,210.7915521691021,66213200,0.0197960710888559,208.82416076660155,211.1294128417969,202.72415924119144,67.5342985838812,212.5356903076172,0.01999331269045146,0.01609442698010334,211.12941284179686,188.21852478171095,22.91088806008591,-0.004853155397638642,4.205865756347606,-0.022486300625509735,207.75654888170988
