Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2017-01-11,27.695011138916016,27.73664045379578,27.42904616965517,27.46142432961972,110354400,0.0053586940493496,27.399905014038087,27.148049354553223,27.021311569253665,68.71666804487445,27.695011138916016,0.005373077531055648,0.005844578460583216,27.148049354553223,26.136922912613578,1.0111264419396448,0.032149535473915636,0.30759428414060963,-0.0006038213839940354,27.678288298960386
2017-01-12,27.57937431335449,27.59093869810283,27.33884957930368,27.49842891,108344800,-0.0041841078220034,27.522018432617188,27.205635833740235,27.06826019291089,63.913692737342224,27.57937431335449,-0.004175366638471512,0.00583388583319506,27.205635833740235,26.166016998306937,1.0396188354332985,0.022639751469331504,0.2520891187991481,-0.0017325447148358875,27.531591814149408
2017-01-13,27.530807495117188,27.664946596551783,27.47761379,27.546996575326368,104447600,-0.0017625356773074,27.57428741455078,27.25905990600586,27.11278047565625,68.80972419970982,27.530807495117188,-0.001760983323460863,0.00592092580761561,27.25905990600586,26.20357349397344,1.055486412032419,0.00958379391779518,0.1873328065517832,0.005242792541194296,27.67514580730564
2017-01-17,27.75282859802246,27.808333761164853,27.341161922801497,27.36891362213404,137759200,0.0080321162728474,27.621004104614254,27.355732345581053,27.161116695443848,71.64169612322306,27.75282859802246,0.008064460257645845,0.005076092128934845,27.355732345581053,26.245110206619923,1.11062213896113,0.00848800354310808,0.4671718383633561,-0.0008362127038907985,27.729621330179892
2017-01-18,27.75051498413086,27.868464998093444,27.685758667281533,27.75282821386899,94852000,-8.336845111018143e-05,27.6617073059082,27.444541358947752,27.20760269165039,68.67287328259432,27.75051498413086,-8.336497605743176e-05,0.005205004849206615,27.444541358947752,26.29210506440801,1.1524362945397435,0.007387955640277388,0.1827063308119108,0.0005161475159765116,27.764838343506987
2017-01-19,27.70194625854492,27.77364049628045,27.607125018102177,27.61406294246662,102389200,-0.0017517252405798,27.663094329833985,27.53149967193604,27.243912410736083,71.50964986066795,27.70194625854492,-0.0017501918654019288,0.0052675846265852885,27.531499671936036,26.342707710282028,1.1887919616540081,0.0002504104293050702,0.1665154781782725,0.0026055512937173788,27.774125100457358
2017-01-20,27.75282859802246,27.85690099947412,27.69038551004693,27.85690099947412,130391600,0.0018350936916899,27.69778518676758,27.60990180969238,27.279181575775148,72.6767561805039,27.75282859802246,0.0018367785065587228,0.0052389760613424236,27.60990180969238,26.38706596376103,1.2228358459313498,0.006289275554158591,0.16651548942719074,0.001639457531641646,27.798328181891847
2017-01-23,27.77133178710937,27.94016051165572,27.69963577778169,27.752829477316595,88200800,0.0006664914748286,27.74589004516601,27.6600887298584,27.31410398483276,83.3857075823519,27.77133178710937,0.000666713629623672,0.004379421543982577,27.660088729858398,26.428787765518845,1.2313009643395532,0.008736550572838953,0.24052473387402884,-0.0010813057840038875,27.74130248541848
2017-01-24,27.74589157104492,27.77595650112051,27.63719270653548,27.648757091283134,92844000,-0.0009164801950203,27.74450263977051,27.682753372192384,27.35665807723999,81.00660978440864,27.74589157104492,-0.0009160603553144409,0.0035956179288983044,27.682753372192384,26.47083339692754,1.2119199752648449,-0.0002499574756151812,0.13876379458503152,0.011825318884172029,28.073995586598183
2017-01-25,28.187618255615234,28.238498716434865,27.817580946668485,27.84995910092151,129510400,0.0157950348373955,27.831923294067384,27.746815299987794,27.41863899230957,86.9016384247688,28.187618255615234,0.015920435767553087,0.005980688201190859,27.746815299987794,26.536006240860644,1.2108090591271505,0.01575117693254824,0.42091776976637973,0.001033606758812805,28.216753168359073
2017-01-26,28.20149612426757,28.31713289464496,28.122862202882875,28.139051280156625,105350400,0.0004922180135351,27.931833267211918,27.797463798522948,27.472756576538085,85.96484784539444,28.20149612426757,0.0004923391726994186,0.0059022657249027865,27.797463798522948,26.59849628450078,1.1989675140221685,0.018033024144235466,0.19427069176208533,-0.0015243169161098745,28.158508106665742
2017-01-27,28.203813552856445,28.29632334161466,28.122868149372056,28.247756099524025,82251600,8.21705829979975e-05,28.02203025817871,27.859907722473142,27.53277177810669,83.00652625933341,28.203813552856445,8.217395909282388e-05,0.005564899221931547,27.859907722473146,26.67361408235234,1.1862936401208053,0.016250053692405286,0.17345519224260286,-0.0002679077313221567,28.196257533152867
2017-01-30,28.12980461120605,28.12980461120605,27.90547072307168,27.96791381266014,121510000,-0.0026275246164361,28.09372482299805,27.91980743408203,27.589433670043945,74.62668654594424,28.12980461120605,-0.0026240756950011157,0.005640292467271703,27.91980743408203,26.740775871292772,1.179031562789259,0.012908017045947906,0.22433388813437105,-0.0017548762489965686,28.08044028520493
2017-01-31,28.06505012512207,28.074301280568644,27.896221390535164,28.01879611236668,196804000,-0.0023046421260129,28.15755653381348,27.951029586791996,27.653380966186525,70.2897857832253,28.06505012512207,-0.002301988477310113,0.005383115694375687,27.951029586791993,26.79332122804326,1.1577083587487316,0.011502912179265579,0.17807989003348013,0.03802173268291597,29.132131958712097
2017-02-01,29.77647018432617,30.17888744015346,29.37405469297608,29.378679387702707,447940000,0.0591934560607575,28.47532691955566,28.15362510681152,27.79908323287964,86.64491154454193,29.77647018432617,0.060980473990749795,0.019630620050505747,28.153625106811525,26.880280151383104,1.2733449554284206,0.056367015982076385,0.8048327471773788,-0.0009337899224819002,29.74866521654096
2017-02-02,29.72559166,29.924487070835585,29.55213648210564,29.59839225477609,134841600,-0.0017101436538178,28.78014602670215,28.355989646957028,27.94374465944653,88.66668134279595,29.72559166,-0.0017086821913817607,0.01962851240823876,28.355989646957028,26.965712623621194,1.390277023335834,0.054043073779370676,0.37235058872994387,0.0048378080193124595,29.869398365711557
2017-02-03,29.8527946472168,29.87823488261586,29.64002337340409,29.674712999423345,98029200,0.0042701116423061,29.109942245574217,28.56598625187646,28.08794403078442,90.68071758205416,29.8527946472168,0.004279241559654867,0.019568874063452465,28.56598625187646,27.04596458437559,1.5200216675008704,0.05846660031523809,0.23821150921176937,0.004892764451425058,29.9988573396424
2017-02-06,30.13263320922852,30.181202213806927,29.81116307393313,29.864358538222525,107383600,0.0093302857744966,29.51050796517871,28.802116394088376,28.231102561973387,90.86576789888728,30.13263320922852,0.009373948580650104,0.01942486713448172,28.802116394088376,27.13148948671934,1.6706269073690372,0.07119952042697819,0.37003913987379633,0.007985961784044893,30.373271266490065
2017-02-07,30.419418334960938,30.54893099488276,30.16964240698801,30.19045619,152735200,0.0094724212565571,29.98138160714648,29.069469070479972,28.37611122133618,91.75112728042444,30.419418334960938,0.009517426629830128,0.019149656381784404,29.069469070479975,27.22538669588682,1.8440823745931567,0.08388968483371362,0.37928858789474873,0.004884466924510055,30.56800097768089
2017-02-08,30.53735924,30.57899031342908,30.34771675397429,30.37778344596884,92016400,0.0038696616489396,30.133559418281248,29.304443168918453,28.525629234453124,93.41365562043563,30.53735924,0.0038771584564953887,0.019072647374362255,29.304443168918453,27.3190524292708,1.9853907396476522,0.02555336649924178,0.23127355945479167,0.006346764585811383,30.73117267016863
2017-02-09,30.75802993774414,30.764997943819264,30.456070012219065,30.579176178553418,113399600,0.0072002691906273,30.34004707383008,29.56009655026611,28.67878017439453,93.7391768908513,30.75802993774414,0.007226253455966392,0.018888390211594778,29.56009655026611,27.41814922339922,2.141947326866891,0.034732303718395974,0.3089279316001985,0.0003596186653758282,30.769091099419942
2017-02-10,30.688337326049805,30.878805554217205,30.672079831397703,30.767313945481405,80262000,-0.0022684055927896,30.50715560959668,29.808548927585445,28.834228325029294,91.8322019366512,30.688337326049805,-0.0022658347051289773,0.0190238799732008,29.808548927585445,27.516360931468068,2.2921879961173772,0.027988759133172225,0.20672572281950252,0.008033253258066872,30.93486451185895
2017-02-13,30.960102081298828,31.08321176,30.83467445654084,30.911326049991946,92141600,0.0088166551592459,30.672649384010743,30.09157867459472,29.005693054338376,93.05269419535196,30.960102081298828,0.008855636340334927,0.018610828972468067,30.09157867459472,27.62435577399736,2.46722290059736,0.027460888211286116,0.24853730345916247,0.009532583670368248,31.255231844831954
2017-02-14,31.361949920654297,31.378207420146147,30.95081983921653,31.00192091348588,132904800,0.0128960262258259,30.86115570114941,30.421268654147944,29.18614912046997,92.97767375847506,31.361949920654297,0.012979538578401506,0.018129392633510884,30.421268654147944,27.74515193946367,2.676116714684273,0.030984536762496573,0.4273875809296186,0.0026291942246527357,31.44440657825953
2017-02-15,31.475759506225582,31.652291759010737,31.269033745139023,31.47808453750223,142492400,0.0036223379576921,31.04883575439453,30.59119758633789,29.372411346574705,93.16268973656824,31.475759506225582,0.0036289065526609043,0.004957270469739167,30.591197586337888,27.866327705454882,2.7248698808830056,0.030729581390796845,0.3832580138717141,0.0006387387340094442,31.495864293004573
2017-02-16,31.43859291,31.56634201715239,31.320129750966395,31.512919470249912,90338400,-0.0011814983106945,31.1849483488457,30.762497711337893,29.55924367914746,92.25396887826815,31.43859291,-0.0011808006163673834,0.0048731724696732545,30.762497711337893,27.99041442876719,2.772083282570705,0.022126351188075377,0.2462122661859958,0.0013023838839148882,31.479538026738943
2017-02-17,31.524538040161133,31.550088573570203,31.38052787599448,31.38052787599448,88792800,0.0027300161933865,31.352188491667967,30.929672050632327,29.747829151254397,94.20550607838946,31.524538040161133,0.002733746081040156,0.004944722629256715,30.929672050632327,28.11233470922373,2.817337341408596,0.02724815962582361,0.16956069757572223,0.0076823369093555,31.766720162297442
2017-02-21,31.75216293334961,31.76377745479821,31.58492374840192,31.642992811390577,98028800,0.0071946189215259,31.51060066207812,31.09162502304444,29.946870708566404,96.0591067204895,31.75216293334961,0.007220562372666439,0.004800836571404496,31.091625023044436,28.23381172185801,2.8578133011864253,0.02558327650118497,0.17885370639628917,0.005931961220628069,31.940515532541305
2017-02-22,31.847400665283203,31.849722152134923,31.615124386940906,31.689450952997976,83347600,0.0029949200193011,31.607690811003906,31.23442325607666,30.15194616327832,93.39015507621882,31.847400665283203,0.0029994092727951838,0.004596602179486895,31.23442325607666,28.352151908930765,2.8822713471458954,0.015478971998140967,0.23459776519401743,-0.002073320402120091,31.78137079972938
2017-02-23,31.71267890930176,31.93334065729695,31.65925635950925,31.910115156813283,83152800,-0.0042392004112684,31.65507469161914,31.35195522300684,30.328199195962647,90.22038075589889,31.71267890930176,-0.004230227684744792,0.0053867856564280975,31.351955223006836,28.4593330765333,2.892622146473535,0.007527043248291454,0.2740842977876987,0.0021562694448737873,31.781059989848984
2017-02-24,31.74287986755371,31.74287986755371,31.422337440816605,31.56867264,87106400,0.0009518775380578,31.71593208312988,31.450440215987797,30.505268383126957,89.82065714939411,31.74287986755371,0.00095233071726053,0.005307748679449067,31.450440215987793,28.570124740656837,2.8803154753309563,0.009678771515786444,0.32054242673710576,0.0016378147943675848,31.794868825816625
2017-02-27,31.80559158325196,31.92405476280785,31.65461340820641,31.85437116499644,81029600,0.0019736662306296,31.772142791748045,31.56216564170801,30.685357284646727,88.79557120737887,31.80559158325196,0.001975615191813551,0.004984807389761069,31.56216564170801,28.67342853551768,2.88873710619033,0.00891538974283379,0.26944135460144025,0.0004761552358813481,31.820735982214632
2017-02-28,31.81953430175781,31.92405793673929,31.75217218428272,31.84043831990304,93931600,0.00043827712826,31.785617065429687,31.648108863753908,30.86984376917432,87.17231458012081,31.81953430175781,0.000438373185713381,0.004700047046121191,31.648108863753908,28.777011184748634,2.871097679005274,0.0021217883187869546,0.1718857524565678,0.01595274269917035,32.32714314528118
2017-03-01,32.469905853271484,32.55352547188974,31.961223679620467,32.02858225427566,145658400,0.0202332992032929,31.910118103027344,31.758904457015625,31.090086555581784,89.99958149777726,32.469905853271484,0.020439379952765346,0.006679102734824555,31.758904457015625,28.890687217768654,2.8682172392469703,0.019546499085775437,0.592301792269275,-0.005715815474283237,32.28431386294684
2017-03-02,32.27711486816406,32.583717728429235,32.230656774687745,32.51868065066829,104844000,-0.0059552255140691,32.0230052947998,31.839039993209475,31.21511878977368,81.80891595596407,32.27711486816406,-0.005937528306322326,0.007313221930111385,31.839039993209475,28.999813613931934,2.839226379277541,0.017798431992345654,0.3530609537414904,0.004041485789973892,32.407562369245106
2017-03-03,32.46757888793945,32.47919341,32.191169541247426,32.23530260255185,84432400,0.0058835576525159,32.16794509887696,31.941938591003417,31.352218151170653,85.46283572784195,32.46757888793945,0.005900899772279589,0.007255417863113029,31.941938591003417,29.109650154154107,2.8322884368493106,0.022830285828177255,0.2880238687525747,-0.0025669524324132666,32.38423615733849
2017-03-06,32.36537170410156,32.46525233424262,32.19348954806307,32.37233970803532,87000000,-0.0031529420634121,32.27990112304688,32.02602195739746,31.47784700401489,80.03941834336327,32.36537170410156,-0.0031479767613918908,0.007534875698568941,32.02602195739746,29.216008682291314,2.8100132751061473,0.01760005373219875,0.27176278617955063,-1.779849603359418e-06,32.36531409860757
2017-03-07,32.407196044921875,32.51404117685431,32.23763176,32.30034736873375,69785200,0.0012914216028968,32.39743347167969,32.09152526855469,31.59157514579956,76.4081859823013,32.407196044921875,0.0012922558468566603,0.007367643442631731,32.09152526855469,29.32269493107061,2.7688303374840793,0.018468584033664026,0.27640941685431386,-0.0018634697539434098,32.34680621528205
2017-03-08,32.286399841308594,32.47222155644039,32.24459181613751,32.27478531956515,74828800,-0.0037344142752395,32.36073226928711,32.13542518615723,31.684924221116944,70.40881102570572,32.286399841308594,-0.0037274500220826345,0.007577287616403254,32.13542518615723,29.430526733438775,2.704898452718453,-0.005651572036954433,0.22762974030288063,-0.0017263473355003534,32.23066230096965
2017-03-09,32.21207046508789,32.23762099579877,31.8334625663324,32.22601001804751,88623600,-0.0023048425419267,32.347723388671874,32.18536434173584,31.768659782371337,69.11549953419805,32.21207046508789,-0.0023021884318487063,0.007441547656595584,32.18536434173584,29.535808143656055,2.649556198079786,-0.0020151864050379498,0.4041584294663707,0.0018616868321490144,32.272039252509
2017-03-10,32.31891632080078,32.37001737781938,32.20277819925927,32.34446684931008,78451200,0.003311461940129,32.31799087524414,32.242967987060545,31.84670410152417,69.43129532015597,32.31891632080078,0.0033169508873605036,0.007456644922615935,32.242967987060545,29.639803581278123,2.6031644057824224,-0.004578800521337745,0.16723917856010928,0.0016939418963032781,32.373662687199705
2017-03-13,32.33285903930664,32.38628159391293,32.24459645870819,32.25156446390662,69686800,0.0004313174276917,32.31148834228516,32.295694732666014,31.928930187187014,65.86265826082433,32.33285903930664,0.00043141045842820525,0.007469154468048112,32.295694732666014,29.74639057163457,2.5493041610314435,-0.0010045509469863712,0.1416851352047459,0.0019405701942513853,32.39560322185325
2017-03-14,32.284080505371094,32.43738015213204,32.24923693781955,32.35608558302109,61236400,-0.0015097757196437,32.286865234375,32.342149353027345,31.995129108390625,62.23927928390283,32.284080505371094,-0.0015086365816350256,0.007529968011678322,32.342149353027345,29.852140846292773,2.490008506734572,-0.003799018569212942,0.1881432143124897,0.0004109427969971624,32.29734741571245
2017-03-15,32.62552261352539,32.69288116444565,32.29336574,32.381631849806574,102767200,0.010520639199317,32.35468978881836,32.35771102905274,32.05830774303418,72.9283022555915,32.62552261352539,0.010576175712902591,0.00498635043346062,32.35771102905274,29.96892921451787,2.388781814534866,0.010503579646031325,0.3995154244456529,-5.096071348019371e-05,32.62385999361534
2017-03-16,32.678951263427734,32.75560286,32.57907061737712,32.68591927,76928000,0.0016362940745559,32.44806594848633,32.3978946685791,32.11846733089429,73.24054246290433,32.678951263427734,0.001637633534188776,0.00444782185598602,32.3978946685791,30.085259742777147,2.3126349258019516,0.014493970477490903,0.17653224262288347,0.0087963680880385,32.966407347471915
2017-03-17,32.516353607177734,32.750951344422546,32.493124564409044,32.750951344422546,175540000,-0.0049880277022221,32.48755340576172,32.40277214050293,32.17235536575318,66.81272671491215,32.516353607177734,-0.004975608150313282,0.004512677039676243,32.40277214050293,30.19893955234746,2.2038325881554712,0.006109031763849027,0.25782678001350234,-2.940114334049393e-05,32.51539758920442
2017-03-20,32.85780715942383,32.86709665,32.57210475680419,32.61159130273627,86168000,0.0104462268667433,32.592543029785155,32.45201568603515,32.23901882171631,71.26499105419832,32.85780715942383,0.010500979180233738,0.005381680022958879,32.45201568603515,30.316719551126756,2.1352961349083976,0.016235747029949232,0.29499189319581376,0.0005220993687014008,32.874962199798674
2017-03-21,32.48151016235352,33.16904942633346,32.455959632915814,33.008778245701905,158119600,-0.0115183682000472,32.63202896118164,32.45944709777832,32.27548618316651,50.267726070992445,32.48151016235352,-0.011452285761022862,0.006772117280029495,32.45944709777832,30.420960502664844,2.038486595113479,0.006115387333072153,0.7130897934176446,-0.002960905901431412,32.385335467226405
2017-03-22,32.84851837158203,32.89032995426003,32.46293881071574,32.48384637418252,103440800,0.0112356317107182,32.67662811279297,32.515658950805665,32.32554206848145,62.20209583765086,32.84851837158203,0.011298988482803862,0.007427006859181599,32.515658950805665,30.527545967142384,1.9881129836632816,0.006835009532205838,0.4273911435442912,-0.0005870541725984546,32.829234511808316
2017-03-23,32.73237228393555,32.88567547622643,32.66036720568656,32.811345366901875,81385200,-0.0035420747696193,32.687312316894534,32.56768913269043,32.37652673721313,55.83992084885568,32.73237228393555,-0.0035358090228801986,0.007511598587471099,32.56768913269043,30.631253433267872,1.9364356994225602,0.0016347226101958157,0.22530827053986968,-0.0038098853609150607,32.607665697942956
2017-03-24,32.66734313964844,32.922848522151284,32.59998456294617,32.86710092662643,89582400,-0.0019886681554305,32.71751022338867,32.602531814575194,32.42274990081787,56.770904612015926,32.66734313964844,-0.0019866920650607467,0.007566211400592034,32.602531814575194,30.73070007328252,1.8718317412926737,0.004643495217661053,0.32286395920511524,-0.0007772414332555033,32.641952727045926
2017-03-27,32.723087310791016,32.80206040466192,32.19814058790224,32.37699433693767,94300400,0.0017049646029905,32.69056625366211,32.64155464172363,32.468624687194826,57.03907964686026,32.723087310791016,0.001706418881519678,0.007564461441947408,32.64155464172363,30.83357433323125,1.807980308492379,-0.004100086411097381,0.6039198167596851,-0.0006524059313896669,32.70173857453607
2017-03-28,33.401329040527344,33.45707307818211,32.66268864330955,32.73005075,133499200,0.0205148280759212,32.87453002929688,32.753279495239255,32.547714424133304,69.90031865348486,33.401329040527344,0.020726703544034608,0.009651382637070577,32.753279495239255,30.950984764139452,1.8022947310998028,0.028318230081552764,0.7943844348725619,-0.006163182093720538,33.195470567478296
2017-03-29,33.47565841674805,33.561603055774526,33.259643164185654,33.373456280125204,116760000,0.0022228694698375,32.99995803833008,32.83829307556152,32.59800205230713,72.55372170929009,33.47565841674805,0.002225341875783382,0.009321901377197033,32.83829307556152,31.065441360513965,1.7728517150475582,0.019091882260009907,0.30195989158887215,-0.0038893020165256267,33.345461470963265
2017-03-30,33.43151855,33.563917716819425,33.331641469644204,33.49191264727578,84829200,-0.0013194361248753,33.13978729154297,32.91354980421875,32.65572223639892,70.3134967079056,33.43151855,-0.0013185660517422981,0.009402847280819842,32.91354980421875,31.179061431831347,1.734488372387407,0.02135947434545038,0.23227624717522133,-0.001808851996970986,33.37104588090906
2017-03-31,33.368804931640625,33.51049357744407,33.21782325161008,33.38274093872718,78646800,-0.0018776447033706,33.28007964994141,32.99879493666504,32.700783538583984,68.58299107552217,33.368804931640625,-0.0018758830313251318,0.009184207864475097,32.99879493666504,31.292398605293265,1.7063963313717778,0.021472875495063493,0.29267032583399555,-0.002734415049976463,33.27756076923582
2017-04-03,33.37810134887695,33.47565696298353,33.227123181766615,33.38042638,79942800,0.0002785572490018,33.4110824575586,33.05082435561035,32.75142002082275,69.90672421380559,33.37810134887695,0.00027859604967495066,0.008770227755922445,33.05082435561035,31.404904060310354,1.645920295299998,0.02001687774337646,0.2485337812169135,-0.0013563836645200267,33.332827837454644
2017-04-04,33.62663650512695,33.65450852,33.25499305647687,33.27357558333483,79565600,0.00741846932101,33.45614395047852,33.1653369898877,32.81239204383301,68.85364851389845,33.62663650512695,0.007446054335213503,0.007601892931604369,33.1653369898877,31.522010154670706,1.6433268352169925,0.006745464060014861,0.39951546352313017,-0.001303089369492495,33.58281799256533
2017-04-05,33.452415466308594,33.78689372289362,33.40363591045114,33.49886999211137,110871600,-0.0051945108181333,33.45149536039063,33.22572669936035,32.870692825083005,63.9325112314076,33.452415466308594,-0.00518104267703956,0.007508227096986018,33.22572669936035,31.63614063257598,1.5895860667843706,-0.0006943239218806241,0.3832578124424799,0.000983551755378611,33.48531764826214
2017-04-06,33.368804931640625,33.56856263647411,33.32002536258359,33.51513655030353,84596000,-0.0025025157518784,33.43895263671875,33.28936996413086,32.928529548410644,65.80506718382448,33.368804931640625,-0.00249938706973718,0.007432415214412744,33.28936996413086,31.739764366096487,1.5496055980343755,-0.0018758830313251318,0.24853727389051983,-0.002840862994113893,33.27400872855252
2017-04-07,33.294490814208984,33.489602095570696,33.27823331289007,33.38507844800233,66688800,-0.0022295371803567,33.42408981323242,33.35208473158691,32.97730827308105,58.98664179666898,33.294490814208984,-0.0022270536084190162,0.007446943101404721,33.35208473158691,31.841624259895315,1.510460471691598,-0.0022270536084190162,0.21136878268062276,0.00019288654458398557,33.30091287349582
2017-04-10,33.25499725341797,33.41991498493669,33.19228166038916,33.35487790485312,75733600,-0.0011868931399487,33.399468994140626,33.40527572584961,33.02341518378662,68.47951500215986,33.25499725341797,-0.0011861890608689807,0.007512402302562638,33.40527572584961,31.942647933906546,1.462627791943067,-0.003688169502880534,0.22763332454752572,-0.0019041044058915046,33.19167626662983
2017-04-11,32.89727783203125,33.29679316125631,32.532602513507584,33.201559073001334,121517600,-0.0108151354644448,33.253597259521484,33.354870605,33.05407505011963,51.17011421017749,32.89727783203125,-0.010756862154001623,0.004691744511620791,33.354870605,32.03799739832305,1.3168732066769522,-0.021689908623019782,0.7641906477487268,0.002560304460693634,32.981504879209275
2017-04-12,32.93677902,33.01807359812982,32.753278766153635,32.890324472515786,81400000,0.0012000230457575,33.15046997025976,33.30098266532519,33.06963787044336,55.09262598300582,32.93677902,0.0012007433615157659,0.004611622947085376,33.3009826653252,32.13543197622061,1.1655506891045917,-0.015414027331685842,0.26479483197618237,-0.0021885393759894334,32.86469558219647
2017-04-13,32.762577056884766,33.07150500110989,32.762577056884766,32.96233484246434,71291600,-0.0053030160951102,33.0292243953086,33.23408851601367,33.07381916011621,52.25026275319911,32.762577056884766,-0.005288979927559279,0.004752327859690539,33.23408851601367,32.19515411367178,1.0389344023418943,-0.01816750333126338,0.3089279442251254,-0.0005717869975584866,32.74384384131713
2017-04-17,32.94374084472656,32.95535536603579,32.720754086053944,32.862442739816245,66328400,0.0055143630840766,32.95907440141211,33.19158210732227,33.09518852199365,54.92204612684774,32.94374084472656,0.0055295951697342804,0.005318627356788238,33.19158210732227,32.259517097366306,0.9320650099559629,-0.01053477500045541,0.23460127998184532,-0.0007790933375869291,32.91807459571925
2017-04-18,32.797420501708984,32.992531788600814,32.77651648045398,32.84620009555989,58790000,-0.0044514146581326,32.86755905107032,33.13351402260547,33.092169189107906,32.33731483243761,32.797420501708984,-0.004441521796423431,0.005375223306898221,33.13351402260547,32.31840961445615,0.8151044081493168,-0.013759638836294164,0.21601530814683656,0.0014789104617183035,32.845924950006335
2017-04-19,32.67662811279297,32.98323452937892,32.62320555629877,32.95536250760022,69313600,-0.0036897833115894,32.82342910722266,33.038513183372075,33.10192508662988,27.248870863699736,32.67662811279297,-0.003682984425855129,0.004308040787864839,33.038513183372075,32.36928951252744,0.6692236708446373,-0.006707233357267084,0.3600289730801478,-0.00253546152204992,32.59377777954265
2017-04-20,33.08543395996094,33.196925582204415,32.788120604475154,32.802056614223744,93278400,0.0124330381494938,32.85316009521485,33.001815032737305,33.113770866048824,41.84028097611877,33.08543395996094,0.012510649683830755,0.006380250071214802,33.001815032737305,32.422609825027436,0.5792052077098688,0.004513341753019207,0.40880497772926105,-0.003999014311426348,32.9531248360553
2017-04-21,33.04594802856445,33.141178611692084,32.94839241426589,33.08543457,69283600,-0.0011941663670566,32.90983428955078,32.96952934242969,33.129449653280275,42.30362814989712,33.04594802856445,-0.0011934536341360324,0.006361402289368799,32.96952934242969,32.47278160079873,0.4967477416309549,0.00864922717122285,0.1927861974261944,0.0022555101876055093,33.120483501001964
2017-04-24,33.36417007446289,33.43617516574344,33.257321409034915,33.33165153181182,68537200,0.0095836143826947,32.993920135498044,32.97649726845508,33.164291000020995,49.71053549295136,33.36417007446289,0.009629684269410799,0.007153344858907703,32.97649726845508,32.52490440353311,0.45159286492197026,0.012762036701233548,0.1788537567085271,0.004272133134832301,33.50670625095418
2017-04-25,33.570884704589844,33.656825779282094,33.41758153547327,33.42687456986138,75486000,0.0061765927582874,33.14861297607422,33.00808601357227,33.20668086971094,48.82109905773402,33.570884704589844,0.006195707241199333,0.007368381266886172,33.00808601357227,32.582555351103906,0.42553066246836124,0.023583080347448604,0.2392442438088267,-0.003337779755656035,33.4588324852434
2017-04-26,33.37345123291016,33.58714851,33.30377119052804,33.556951462528254,80164800,-0.0058984540315755,33.287977600097655,33.05570335366016,33.20528697933008,48.34649216393583,33.37345123291016,-0.005881092304150348,0.006630533121904284,33.05570335366016,32.630822334136134,0.42488101952402246,0.02132481716632162,0.28337731947195977,-0.004390510297914262,33.226924751595135
2017-04-27,33.39899826049805,33.48494287751333,33.28750666012484,33.42919530519969,56985200,0.0007651966949914,33.35069046020508,33.10192527770996,33.20145397151758,50.64800457287883,33.39899826049805,0.0007654895326705269,0.006633836050183073,33.10192527770996,32.67156330093301,0.43036197677695043,0.009477412353622983,0.1974362173884927,0.0009410281545053201,33.430427658193445
2017-04-28,33.366493225097656,33.51747496541928,33.27823063021915,33.46869537688325,83441600,-0.0009737077416884,33.41479949951172,33.16231689453125,33.19820270527246,51.57354346452811,33.366493225097656,-0.0009732338421309938,0.006280248892167722,33.16231689453125,32.709377975310446,0.45293891922080576,0.009699984889407043,0.23924433520013366,-0.004817572764858363,33.205747716077596
2017-05-01,34.04705810546875,34.191068267266395,33.67077165986596,33.70329019782849,134411600,0.0201914300203378,33.55137710571289,33.272648620605466,33.232115363963864,63.52111320673342,34.04705810546875,0.020396655884088677,0.008585725852495858,33.272648620605466,32.76154727921982,0.5111013413856469,0.02046770620943894,0.5202966074004323,-0.00770166861315277,33.78483894668767
2017-05-02,34.26308822631836,34.397808954736064,34.10746347390213,34.27005623431786,181408800,0.0063250000959312,33.68981781005859,33.41921539306641,33.27636470783593,74.50069871183575,34.26308822631836,0.00634504514840617,0.00816792686581381,33.41921539306641,32.816318282942966,0.6028971101234433,0.020619162343191944,0.29034548083393474,-0.0034754740110157544,34.14400775365065
2017-05-03,34.15855789,34.258438560761945,33.51050846464334,33.817111389519575,182788000,-0.0030554780124632,33.846839141476565,33.567408370787106,33.30296077707958,71.4172990444893,34.15855789,-0.0030508147901877614,0.008100487528656957,33.567408370787106,32.86444618207597,0.7029621887111333,0.023524886641499876,0.7479300961186084,-0.004330006080577312,34.010651126632546
2017-05-04,34.03544998168945,34.17713868322075,33.86821074236545,34.033128494346656,93487600,-0.0036105237362543,33.97412948571484,33.66240997295996,33.33211250284863,72.71994378503233,34.03544998168945,-0.003604013632747205,0.00792516636975602,33.66240997295996,32.908207168404104,0.7542028045558595,0.019056012285977975,0.3089279408552983,-0.004362875457014576,33.8869575522959
2017-05-05,34.59987258911133,34.60451556235956,34.08886199145482,34.08886199145482,109310800,0.0164473717031865,34.22080535851758,33.81780242901465,33.39366588572217,76.00315287742004,34.59987258911133,0.01658337432663659,0.00885354131991096,33.81780242901465,32.96595104200029,0.8518513870143565,0.03696460864775397,0.515653570904739,-0.01345031259881558,34.13449348690859
