Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2017-12-01,305.44000244140625,310.32000732421875,305.04998779296875,306.5299987792969,4292900,306.5299987792969,-0.007511760655239064,0.01746802868576686,312.70299682273435,329.33179870467967,-16.62880188194532,-0.028584976588843514,5.27001953125,-0.027268660793019265,298.17133621969964
2017-12-04,306.5,308.2699890136719,300.6099853515625,305.20001220703125,5835100,305.20001220703125,-0.0043388463692365375,0.017120739271052263,311.7179992641406,328.4139990220625,-16.695999757921925,-0.036646524544779235,7.660003662109375,-0.03173074120677241,295.51578960338617
2017-12-05,302.0,308.0,301.0,303.70001220703125,4646500,303.70001220703125,-0.004914809764104744,0.01609042258448038,311.21400146484376,327.58819946220314,-16.374197997359374,-0.04361510350605713,7.0,-0.02480916801876386,296.1654675768864
2017-12-06,300.1000061035156,313.3900146484375,300.0,313.2600098,7195300,313.2600098,0.03147842347287,0.016546055876026103,310.75900268898437,326.94839965820313,-16.189396969218762,0.01859921017152022,13.3900146484375,-0.03290141459739216,302.953312340787
2017-12-07,312.0,318.6300048828125,311.04998779296875,311.2399902,4780600,311.2399902,-0.006448380057478831,0.015822295043228574,310.6230010986328,326.3537994377891,-15.730798339156308,0.007738332683352223,7.58001708984375,-0.03364329132384115,300.76885253807194
2017-12-08,314.6000061035156,316.9800109863281,311.2600098,315.1300048828125,3468500,315.1300048828125,0.012498441091431722,0.016059966626725753,310.5810028076172,325.86439941337505,-15.283396605757844,0.02805600149337306,5.7200011863281475,-0.026287041017929055,306.84616951847784
2017-12-11,314.6300048828125,329.0100098,313.75,328.9100036621094,7938000,328.9100036621094,0.04372798072472106,0.02124190684238915,311.79100341796874,325.62059936454693,-13.829595946578195,0.07768673167350504,15.260009799999978,-0.03455192330321239,317.54553044191687
2017-12-12,330.45001220703125,341.44000244140625,330.0299987792969,341.0299987792969,8733200,341.0299987792969,0.03684897078909888,0.023620017042087934,314.1390045166016,325.6105993645469,-11.471594847945312,0.12291730349624719,11.410003662109375,-0.03333088646697552,329.66316660815136
2017-12-13,340.92999267578125,344.2200012207031,336.5,339.0299987792969,6221500,339.0299987792969,-0.005864586714244835,0.020044129398493333,317.2880035400391,325.4283990471641,-8.140395507124992,0.08226389635801157,7.720001220703125,-0.035376948182003994,327.0361520803368
2017-12-14,341.0100098,347.44000244140625,336.8999938964844,337.8900146484375,5799900,337.8900146484375,-0.0033624874936258875,0.020426819114536417,320.19200439453124,325.0859991441328,-4.893994749601575,0.08562532221939856,10.540008544921875,-0.03808676670658036,325.02087648803945
2017-12-15,342.0400085449219,343.8999938964844,335.7600098,343.45001220703125,6933200,343.45001220703125,0.01645505140002057,0.019637450288269114,323.8840057373047,324.8483996568282,-0.9643939195235021,0.08986769550792251,8.139984096484397,-0.03631444256036039,330.9778164663839
2017-12-18,344.8999938964844,346.7300109863281,337.5799865722656,338.8699951171875,5476200,338.8699951171875,-0.013335323706679336,0.020630178744570002,327.2510040283203,324.48819946151565,2.7628045668046752,0.03028181370035221,9.1500244140625,-0.040687092587305684,325.08236025079464
2017-12-19,340.2600098,341.4899902,330.29998779296875,331.1000061035156,6825000,331.1000061035156,-0.02292911478038906,0.022816616944315058,329.9910034179687,324.25139953475787,5.739603883210862,-0.02911765155946766,11.190002407031272,-0.034369926121346143,319.72012335496055
2017-12-20,332.69000244140625,333.1000061035156,325.0400085449219,328.9800109863281,5953800,328.9800109863281,-0.006402884560880118,0.021773578201183235,331.56300353660157,323.7191998277266,7.843803708874987,-0.029643358490854754,8.05999755859375,-0.036504709739096114,316.97069117530754
2017-12-21,329.5899963378906,333.7399902,327.2099914550781,331.6600036621094,4385200,331.6600036621094,0.008146369342460158,0.021397988463854788,333.6050048828125,323.2603997788985,10.344605103914034,-0.018437984895203874,6.5299987449218975,-0.02381084896379558,323.762897407579
2017-12-22,329.5100098,330.9200134277344,324.82000732421875,325.20001220703125,4215800,325.20001220703125,-0.01947775246863792,0.022760793685411014,334.61200561523435,322.65080016952345,11.961205445710902,-0.05313728155874664,6.100006103515625,-0.025872892006772258,316.7861474105977
2017-12-26,323.8299865722656,323.94000244140625,316.5799865722656,317.2900085449219,4378400,317.2900085449219,-0.02432350358300006,0.01926133825908109,333.45000610351565,321.8852001939375,11.564805909578126,-0.0636821993189538,7.360015869140625,-0.031190789997049495,307.3934825202352
2017-12-27,316.0,317.67999267578125,310.75,311.6400146484375,4712100,311.6400146484375,-0.017807033768239333,0.013437784403311446,330.51100769042966,321.10600036483595,9.405007325593715,-0.05877375746406399,6.92999267578125,-0.016804793144544895,306.4029686667076
2017-12-28,311.75,315.82000732421875,309.5400085449219,315.3599853515625,4316300,315.3599853515625,0.01193675564199137,0.014974358830897672,328.1440063476563,320.2982000718672,7.845806275789073,-0.04140076959062311,6.279998779296875,-0.02258045991225558,308.23901184440206
2017-12-29,316.17999267578125,316.4100036621094,310.0,311.3500061035156,3777200,311.3500061035156,-0.012715561372114381,0.015006344632231015,325.49000549316406,319.33220031600786,6.157805177156206,-0.06123740376993214,6.410003662109375,-0.02291395453031231,304.2157462206472
2018-01-02,312.0,322.1099853515625,311.0,320.5299987792969,4352200,320.5299987792969,0.029484478868868624,0.017694801159311935,323.1980041503906,318.7066003404219,4.491403809968688,-0.01436043435558454,11.1099853515625,-0.030978801876780544,310.60036345154833
2018-01-03,321.0,325.25,315.54998779296875,317.25,4521500,317.25,-0.010233047739021006,0.017593272682320357,321.0360046386719,318.14960021835157,2.886404420320332,-0.00012609456284284892,9.70001220703125,-0.03849583330207934,305.0371968849154
2018-01-04,312.8699951171875,318.54998779296875,305.67999267578125,314.6199951171875,9946300,314.6199951171875,-0.008290007510835307,0.0166519269240862,319.38800354003905,317.7016003404219,1.686403199617132,0.009562252370292512,12.8699951171875,-0.03715749892022999,302.92950298833784
2018-01-05,316.6199951171875,317.2399902,312.0,316.5799865722656,4591200,316.5799865722656,0.006229710398247601,0.017006394671025993,318.1480010986328,317.2864001451094,0.861600953523407,0.003868598672539525,5.2399902000000225,-0.0276170170573051,307.83699168309795
2018-01-08,316.0,337.0199890136719,315.5,336.4100036621094,9859400,336.4100036621094,0.06263825235622456,0.02701231887567044,318.6230010986328,317.49780029159376,1.1252008070390502,0.08048818714415562,21.519989013671875,-0.023303445684765105,328.57049141395777
2018-01-09,335.1600036621094,338.79998779296875,327.3999938964844,333.69000244140625,7146600,333.69000244140625,-0.008085375556890706,0.026247239729184496,319.4720001220703,317.6482000718672,1.82380005020309,0.041057010926365045,11.399993896484375,-0.031569437885087114,323.1555966364577
2018-01-10,332.20001220703125,337.0,330.0,334.79998779296875,4309900,334.79998779296875,0.003326396785763519,0.024458090214774162,321.222998046875,317.92679992538285,3.296198121492125,0.05531911045853044,7.0,-0.02108282383285956,327.74145863108606
2018-01-11,335.2399902,344.8099975585937,333.2600098,337.95001220703125,6645500,337.95001220703125,0.009408675414917855,0.02303063977405659,323.8539978027344,318.28420043807813,5.569797364656267,0.07415300188137741,11.549987758593716,-0.02473614550828857,329.59043153055023
2018-01-12,338.6300048828125,340.4100036621094,333.6700134277344,336.2200012207031,4825100,336.2200012207031,-0.005119132782478775,0.023366259829829254,325.93999938964845,318.3780004869063,7.561998902742175,0.06203808036347325,6.739990234375,-0.016009028836236845,330.8374455258413
2018-01-16,337.5400085449219,345.0,334.79998779296875,340.0599975585937,6474300,340.0599975585937,0.011421082398277438,0.022367194171999564,328.8109985351563,318.7576007066328,10.053397828523487,0.010849837569486764,10.20001220703125,-0.02682377442859074,330.93830489189486
2018-01-17,340.4700012207031,349.0,339.75,347.1600036621094,7103500,347.1600036621094,0.020878686568514437,0.021648838847557375,331.4739990234375,319.71560058387496,11.75839843956254,0.040366810878813775,9.25,-0.023649049452691452,338.94999956750763
2018-01-18,345.6700134277344,352.29998779296875,343.7399902,344.57000732421875,5685800,344.57000732421875,-0.00746052630075289,0.02140264518196732,334.20599975585935,320.4852008036016,13.72079895225778,0.02918166035684422,8.559997592968728,-0.02366815610786347,336.4146706007815
2018-01-19,345.0,350.5899963378906,342.6000061035156,350.0199890136719,4888300,350.0199890136719,0.015816761684440683,0.020646301426330997,337.7459991455078,321.43000060828905,16.315998537218775,0.03571527258666429,7.989990234375,-0.025535470055638547,341.08206406533833
2018-01-22,349.3999938964844,357.8299865722656,349.20001220703125,351.5599975585937,6210400,351.5599975585937,0.004399773136561258,0.020700387270143943,341.24400024414064,322.34020080360153,18.903799440539103,0.04562487740823307,8.629974365234375,-0.024208423639647845,343.0492842029417
2018-01-23,360.0,360.5,351.0,352.7900085449219,5465400,352.7900085449219,0.0034987228207703502,0.009796477321728378,342.8820007324219,323.3082006815312,19.573800050890668,0.0374346029457191,9.5,-0.016233564679338664,347.0629691229834
2018-01-24,354.5799865722656,354.75,343.5199890136719,345.8900146484375,5287500,345.8900146484375,-0.019558359730603825,0.011916691133531174,344.102001953125,324.1662011705,19.935800782624995,-0.0036582238745105355,11.230010986328125,-0.017554956286048088,339.81793056150366
2018-01-25,348.2699890136719,349.20001220703125,336.3999938964844,337.6400146484375,6740300,337.6400146484375,-0.02385151247683548,0.014761216309495987,344.38600463867186,324.85920165946874,19.526802979203126,-0.020112001998074502,12.800018310546875,-0.02227811534154242,330.11803145817953
2018-01-26,341.5,344.0,335.7099914550781,342.8500061035156,4539400,342.8500061035156,0.015430610203304607,0.0152593627308248,344.8760040283203,325.4082019036094,19.467802124710943,-0.02048449555798426,8.290008544921875,-0.027991286463219543,333.25319336875555
2018-01-29,339.8500061035156,350.8500061035156,338.2799987792969,349.5299987792969,4747100,349.5299987792969,0.01948371753496314,0.01602934882088885,346.2070037841797,326.2248016350547,19.982202149124987,-0.005774259851502261,12.57000732421875,-0.019869502602070942,342.58501155904975
2018-01-30,345.1400146484375,348.2699890136719,342.1700134277344,345.82000732421875,4717700,345.82000732421875,-0.010614229016207344,0.016406867686399578,346.7830047607422,326.91520202567966,19.867802735062526,-0.019756798809157927,6.0999755859375,-0.02296179699962072,337.8793585176327
2018-01-31,347.5100098,356.19000244140625,345.19000244140625,354.3099975585937,6214100,354.3099975585937,0.024550315350653662,0.01691443461263105,347.4980041503906,327.7514019768516,19.74660217353903,0.02434294878016141,11.0,-0.024295547103118445,345.7018423238031
2018-02-01,351.0,359.6600036621094,348.6300048828125,349.25,4197700,349.25,-0.014281272313680371,0.01747417619302827,347.96600341796875,328.43540222099216,19.53060119697659,0.034385691410572905,11.029998779296875,-0.0209759432769438,341.92415181052735
2018-02-02,348.44000244140625,351.95001220703125,340.5100098,343.75,3704800,343.75,-0.015748031496062964,0.01744903915372498,347.33900451660156,329.1356024169922,18.203402099609377,0.002625036839616124,11.440002407031272,-0.021440851685525134,336.37970723310076
2018-02-05,337.9700012207031,344.4700012207031,333.0,333.1300048828125,4464100,333.1300048828125,-0.030894531249999968,0.01953046539291998,345.4960052490234,329.44200256347654,16.05400268554689,-0.046920132617400356,11.470001220703125,-0.024361166558363664,325.0145693482738
2018-02-06,325.2099914550781,336.2200012207031,323.5,333.9700012207031,5088400,333.9700012207031,0.0025215271082714708,0.019484505048184275,343.61400451660154,329.8694024658203,13.744602050781225,-0.0342663982781245,12.720001220703125,-0.026233466119192427,325.20881050885316
2018-02-07,338.9899902,346.0,335.6600036621094,345.0,6969200,345.0,0.03302691480965603,0.022124751828753862,343.52500305175784,330.4584027099609,13.066600341796914,-0.026276417890392922,10.339996337890625,-0.029771948951467276,334.72867761174376
2018-02-08,343.3099975585937,348.6199951171875,314.6000061035156,315.2300109863281,10314600,315.2300109863281,-0.08628982322803447,0.03478189978274765,341.28400268554685,330.42680297851564,10.857199707031214,-0.09740870154236758,34.019989013671875,-0.0027203651342399614,314.37247025517485
2018-02-09,319.92999267578125,320.9800109863281,294.7600098,310.4200134277344,12933700,310.4200134277344,-0.015258691720194006,0.03399839392022315,338.04100341796874,330.2842034912109,7.756799926757822,-0.09695996093750003,26.220001186328147,-0.0039727416457716325,309.186794912709
2018-02-12,316.1300048828125,318.0799865722656,306.25,315.7300109863281,6227800,315.7300109863281,0.017105847976615518,0.033781945127610256,334.6610046386719,330.44800354003905,4.213001098632844,-0.052231842348170576,11.829986572265625,-0.015080063162497073,310.9687824783584
2018-02-13,315.0199890136719,324.19000244140625,312.5100098,323.6600036621094,4560200,323.6600036621094,0.025116372849727675,0.035506908893020064,332.44500427246095,330.74420349121095,1.7008007812499955,-0.030871028897533903,11.679992641406272,-0.020069208556372172,317.1644035472583
2018-02-14,320.8399963378906,326.1700134277344,318.5199890136719,322.3099975585937,3950700,322.3099975585937,-0.004171062498426692,0.03388432476014419,329.2450042724609,331.0598034667969,-1.8147991943359898,-0.06576812301856905,7.6500244140625,-0.026901703433768867,313.6393095905336
2018-02-15,324.5,334.1199951171875,322.3999938964844,334.07000732421875,5912900,334.07000732421875,0.03648664284292691,0.03667467529221534,327.7270050048828,331.63720336914065,-3.9101983642578375,0.059765871526451075,11.720001220703125,-0.02129005458474746,326.95763863315915
2018-02-16,332.5,343.1199951171875,331.6400146484375,335.4899902,5642600,335.4899902,0.00425055480782266,0.03649622082346114,326.9010040248828,332.273002929,-5.371998904117163,0.08076147054900473,11.47998046875,-0.022537057720658872,327.9290329261594
2018-02-20,334.4700012207031,340.8399963378906,331.5,334.7699890136719,4009400,334.7699890136719,-0.002146118237086325,0.03505449571368323,327.0650024379687,332.7032025132734,-5.638200075304724,0.06030461902517148,9.339996337890625,-0.022570689143888056,327.2139996569415
2018-02-21,336.0299987792969,339.69000244140625,333.1700134277344,333.29998779296875,3219600,333.29998779296875,-0.0043910782595362186,0.03509070326814006,326.99800109519526,333.1444024651328,-6.146401369937564,0.02978429222574941,6.519989013671875,-0.0180709968184491,327.2769247739729
2018-02-22,335.5299987792969,347.44000244140625,334.75,346.1700134277344,6969800,346.1700134277344,0.03861393971235283,0.035707433754560425,327.1150024379687,333.76520263603123,-6.650200198062521,0.07402815938032803,12.69000244140625,-0.01974914722508317,339.33345086764103
2018-02-23,347.8299865722656,354.9899902,347.1000061035156,352.04998779296875,5817400,352.04998779296875,0.016985799281143965,0.018435324137579208,330.7970001186328,334.2280023186484,-3.431002200015598,0.05382099582289124,7.8899840964843975,-0.037381657419076016,338.8897757549021
2018-02-26,353.5,359.0,352.3599853515625,357.4200134277344,4340000,357.4200134277344,0.015253588470293122,0.015910883614433657,335.4970001186328,334.5558026116172,0.9411975070156018,0.06536714616928196,6.6400146484375,-0.02925920850396188,346.96218673136343
2018-02-27,356.25,359.9899902,350.0100098,350.9899902,4797400,350.9899902,-0.017990104040535027,0.018828892755483956,339.02299804,334.7950024400312,4.227995599968779,0.04845118056763953,9.979980400000045,-0.03169943069976997,339.8638073293422
2018-02-28,352.57000732421875,355.2399902,342.2200012207031,343.0599975585937,6069700,343.0599975585937,-0.022593215940111766,0.020745425504235776,340.96299742964845,334.8984020982344,6.064595331414068,0.029282958665115322,13.019988979296897,-0.03412690638173803,331.3524211385923
2018-03-01,345.0100098,348.6700134277344,330.07000732421875,330.92999267578125,6885600,330.92999267578125,-0.03535826085564131,0.024460875488991164,341.8249969413672,334.64800170760935,7.17699523375785,-0.04402467042436242,18.600006103515625,-0.029565297897386923,321.1459488591417
2018-03-02,326.9800109863281,335.2200012207031,322.9700012207031,335.1199951171875,5092800,335.1199951171875,0.012661295543288098,0.021847954262134924,341.9299957206641,334.57300170760936,7.356994013054759,-0.04808974084026196,12.25,-0.02870228958556888,325.5012839714196
2018-03-05,332.3900146484375,337.75,329.2900085449219,333.3500061035156,3823800,333.3500061035156,-0.00528165743453457,0.021875451866570222,341.7159973110156,334.6180017076094,7.097995603406218,-0.06734375921869129,8.459991455078125,-0.0312579134985756,322.93018044798225
2018-03-06,333.75,336.3699951171875,327.0299987792969,328.20001220703125,4285700,328.20001220703125,-0.01544920894612234,0.02239021878915348,341.05899963035154,334.60240173202345,6.456597898328084,-0.06493056391717222,9.339996337890625,-0.031397565635705504,317.8953307821216
2018-03-07,325.44000244140625,332.5,321.7399902,332.29998779296875,5007300,332.29998779296875,0.012492307841083239,0.022802108504684924,340.9589996303515,334.61520141464064,6.343798215710876,-0.03136480453040047,10.760009799999978,-0.035566595538858874,320.4812085295685
2018-03-08,332.8599853515625,333.29998779296875,326.2699890136719,329.1000061035156,3566200,329.1000061035156,-0.009629797794175055,0.01838463977081002,339.25199889792964,334.6932012925703,4.558797605359359,-0.005529829911967266,7.029998779296875,-0.025222960745108356,320.79912956835176
2018-03-09,324.1000061035156,328.4899902,322.3699951171875,327.1700134277344,5506800,327.1700134277344,-0.005864456517737593,0.016706944920358638,336.7640014614062,334.89080139022656,1.8732000711796672,-0.023722791254735864,6.1199950828125225,-0.028235412400337924,317.9322331735782
2018-03-12,328.6099853515625,347.2099914550781,326.5,345.5100098,8264000,345.5100098,0.056056471007593034,0.02547518510291476,335.5730010986328,335.5682012932578,0.0047998053750006875,0.036478186512191924,20.709991455078125,-0.03110752994637815,334.7620468233731
2018-03-13,328.6099853515625,347.2099914550781,326.5,341.8399963378906,5965800,341.8399963378906,-0.010622017765082314,0.025100328179869725,334.6580017124219,336.09780151298435,-1.4397998005624686,0.04155997447756077,20.709991455078125,-0.031196448709450774,331.17580242529675
2018-03-14,336.7600098,339.8099975585937,323.92999267578125,326.6300048828125,7967400,326.6300048828125,-0.044494475830861746,0.02786525709020876,333.0150024448438,336.4034014885703,-3.3883990437265084,-0.01706284417226278,15.880004882812443,-0.026096207037685747,318.1062006506703
2018-03-15,329.3800048828125,332.8500061035156,321.1000061035156,325.6000061035156,6564800,325.6000061035156,-0.003153411394848482,0.025684568586315636,332.4820037876172,336.50480163505466,-4.0227978474374595,-0.010635065132448274,11.75,-0.032803645645905016,314.9191388809914
2018-03-16,322.92999267578125,327.3999938964844,319.07000732421875,321.3500061035156,6117300,321.3500061035156,-0.013052825308144556,0.025414120408321854,331.10500488625,336.586801757125,-5.481796870874973,-0.01778893873323839,8.329986572265625,-0.03443198729552506,310.28528677594244
2018-03-19,316.5,320.75,309.6700134277344,313.5599975585937,7484300,313.5599975585937,-0.024241507381246308,0.026223021094364533,329.1260040317578,336.5656018059531,-7.439597774195306,-0.09247203072322185,11.079986572265625,-0.025597291564210655,305.5337108782132
2018-03-20,314.8699951171875,316.25,308.7600098,310.54998779296875,4764300,310.54998779296875,-0.009599469923016857,0.02604841699727295,327.3610015903516,336.4450018303672,-9.084000240015598,-0.09153407699546479,7.4899902000000225,-0.024844692066720516,302.83446897492865
2018-03-21,310.25,322.44000244140625,310.19000244140625,316.5299987792969,5958400,316.5299987792969,0.01925619456251515,0.026640279929149316,325.7840026889844,336.0474017327109,-10.263399043726508,-0.030921856389584557,12.25,-0.023737308337113235,309.01642860032666
2018-03-22,313.8900146484375,318.82000732421875,308.17999267578125,309.1000061035156,4939800,309.1000061035156,-0.023473265423293643,0.02728632223170063,323.7840026889844,335.55560180595313,-11.77159911696873,-0.05067567472573775,10.6400146484375,-0.03130527773247426,299.4235445653356
2018-03-23,311.25,311.25,300.45001220703125,301.5400085449219,6654900,301.5400085449219,-0.024458095792019963,0.027908616312851558,321.22100220070314,334.8904022209922,-13.66940002028906,-0.06164617140916562,10.79998779296875,-0.022599548088518023,294.72534062119877
2018-03-26,307.3399963378906,307.5899963378906,291.3599853515625,304.17999267578125,8375200,304.17999267578125,0.00875500449707678,0.018210963488219763,317.08800048828124,334.21500183036716,-17.12700134208592,-0.029914545719626262,16.230010986328125,-0.03358761557628781,293.9633120157891
2018-03-27,304.0,304.2699890136719,277.17999267578125,279.17999267578125,13872000,279.17999267578125,-0.08218818003144257,0.02852736762758565,310.82200012207034,333.07420165946877,-22.252201537398435,-0.10101431766308944,27.089996337890625,0.0038562348853121288,280.2565763028188
2018-03-28,264.5799865722656,268.67999267578125,252.1000061035156,257.7799987792969,21001400,257.7799987792969,-0.0766530355251378,0.03308576759251861,303.93699951171874,331.4286016838828,-27.49160217216405,-0.1856064203284692,16.579986572265653,-0.006031602468464319,256.22517230233893
2018-03-29,256.4899902,270.9599914550781,248.2100067138672,266.1300048828125,15170700,266.1300048828125,0.03239198596887505,0.037105824402742835,297.98999938964846,329.80800170829684,-31.818002318648382,-0.1390165007189057,22.749984741210938,0.003024796132172123,266.93499389223695
2018-04-02,256.2600098,260.3299865722656,244.58999633789065,252.47999572753903,16114000,252.47999572753903,-0.051290756039643504,0.03833729600626804,291.1029983520508,327.96620147636327,-36.86320312431246,-0.16269818739516995,15.739990234374972,0.013790308661757318,255.96177279954094
2018-04-03,269.82000732421875,273.3500061035156,254.4900054931641,267.5299987792969,18844400,267.5299987792969,0.05960869497161614,0.046395016273290665,286.49999847412107,326.31640167167575,-39.81640319755468,-0.12048785186062116,18.860000610351534,0.01845802910481045,272.46807528317504
2018-04-04,252.77999877929688,288.3699951171875,252.0,286.94000244140625,19896700,286.94000244140625,0.07255262494178072,0.05405273272085934,284.13899993896484,325.024001769332,-40.88500183036717,0.02779572307904199,36.3699951171875,0.01136374988778865,290.20071686195183
2018-04-05,289.3399963378906,306.2600098,288.20001220703125,305.7200012207031,19121100,305.7200012207031,0.065449218022962,0.058309346095690426,283.0580001831055,324.0826016228477,-41.024601439742185,0.18597254507108207,18.059997592968728,-0.00468388649650802,304.2880434352731
2018-04-06,301.0,309.2799987792969,295.5,299.29998779296875,13520300,299.29998779296875,-0.02099965132179782,0.058212970004115946,282.07799835205077,323.1508010857383,-41.072802733687524,0.12463826814553403,13.779998779296875,0.0034619134397927943,300.33613844323907
2018-04-09,300.3699951171875,309.5,289.2099914550781,289.6600036621094,10249800,289.6600036621094,-0.032208434761205273,0.05860018572096721,280.8899978637695,322.19120086601174,-41.30120300224223,0.14725922276508885,20.290008544921875,0.0035220189781807274,290.68019169222725
2018-04-10,298.9700012207031,307.1000061035156,293.67999267578125,304.70001220703125,10989800,304.70001220703125,0.051922972984790094,0.061056503100835734,280.9419998168945,321.42820098808204,-40.48620117118753,0.13893774005657722,13.420013427734375,-0.002922163361319311,303.8096289951663
2018-04-11,300.7399902,308.9800109863281,299.6600036621094,300.92999267578125,7482900,300.92999267578125,-0.012372889334472448,0.053957116245698905,283.1169998168945,320.4562008660117,-37.33920104911721,0.04875580300879023,9.32000732421875,0.013151223709395808,304.88759033032727
2018-04-12,302.32000732421875,303.95001220703125,293.67999267578125,294.0799865722656,7608800,294.0799865722656,-0.022762789586399768,0.04666855591484245,286.7469985961914,319.42140045097267,-32.67440185478125,-0.03807410245309539,10.27001953125,0.0007219005803758694,294.29228308524904
2018-04-13,303.6000061035156,303.95001220703125,295.9800109863281,300.3399963378906,7327200,300.3399963378906,0.02128675888009357,0.046319151861148274,290.1679977416992,318.34200042655857,-28.174002684859374,0.0034748031651816724,7.970001220703125,-0.0008025155133181416,300.09896883155955
2018-04-16,299.0,299.6600036621094,289.0100098,291.2099914550781,6338500,291.2099914550781,-0.030398897896173005,0.0434750707826934,294.04099731445314,317.18120025566014,-23.140202941207008,0.005351059080896947,10.649993862109397,-0.003108219946393984,290.3048467510482
2018-04-17,288.8699951171875,292.1700134277344,282.5100098,287.69000244140625,7000000,287.69000244140625,-0.012087459623496,0.04119100258358507,296.05699768066404,316.06000030448826,-20.003002623824216,-0.055825431848251394,9.660003627734397,-0.01308553277563881,283.9254254852356
2018-04-18,291.0799865722656,300.2399902,288.1600036621094,293.3500061035156,6557700,293.3500061035156,0.01967396716631531,0.03490295635277097,296.697998046875,315.26440032890235,-18.566402282027354,-0.02518853805453758,12.079986537890647,-0.007708506110298473,291.08871578901056
2018-04-19,291.0799865722656,301.0100098,288.54998779296875,300.0799865722656,6090600,300.0799865722656,0.022941811245012156,0.028401487352847327,296.1339965820313,314.5866000359336,-18.452603453902327,0.020402612465862502,12.460022007031228,-0.011122855343926572,296.7422402900149
2018-04-20,295.1700134277344,299.9800109863281,289.75,290.2399902,5627900,290.2399902,-0.0327912450432476,0.02952360811277775,295.2279968227343,313.4913998399336,-18.263403017199266,-0.0336285751516352,10.230010986328125,-0.023408621928477157,283.4458720008833
2018-04-23,291.2900085449219,291.6199951171875,282.3299865722656,283.3699951171875,4893400,283.3699951171875,-0.023670050009574894,0.028686326172611767,294.59899596824215,312.8541995225508,-18.25520355430865,-0.02692214061309095,9.290008544921875,-0.024348149882864035,276.47046000376776
2018-04-24,285.0,287.0899963378906,278.4599914550781,283.4599914550781,5685300,283.4599914550781,0.0003175930389291981,0.02174473535563073,292.47499389304687,312.3149990830977,-19.840005190050817,-0.014703364560572973,8.6300048828125,-0.028864862280569916,275.27795783967576
2018-04-25,283.5,285.1600036621094,277.25,280.69000244140625,4013600,280.69000244140625,-0.009772063420494526,0.021688631044983968,290.45099486960936,311.61419891219924,-21.163204042589882,-0.04315665041316541,7.910003662109375,-0.030192400002445413,272.21529761100794
2018-04-26,278.75,285.7900085449219,276.5,285.4800109863281,4356000,285.4800109863281,0.017065119894755787,0.02207009514638397,289.5909973110156,310.8505990586836,-21.259601747668,-0.04865361316730632,9.290008544921875,-0.03048487159009781,276.7771895098702
2018-04-27,285.3699951171875,294.4700012207031,283.8299865722656,294.0799865722656,4364600,294.0799865722656,0.030124615577198366,0.023282921404832544,288.9649963344531,310.2859988389571,-21.32100250450401,0.013230417936616945,10.6400146484375,-0.02632313800810196,286.3388785003031
2018-04-30,293.6099853515625,298.7300109863281,292.5,293.8999938964844,4228200,293.8999938964844,-0.0006120534684430634,0.021021662712009687,289.23399657859375,309.4825985704024,-20.24860199180864,0.037159893287015855,6.230010986328125,-0.023203138639351,287.08059159199985
2018-05-01,293.5100098,300.82000732421875,293.2200012207031,299.9200134277344,4625600,299.9200134277344,0.020483224417385815,0.021269876615274057,290.4569976772265,308.771199034957,-18.314201357730497,0.05806823703113251,7.600006103515625,-0.02718406935096878,291.7669669829714
2018-05-02,298.57000732421875,306.8500061035156,297.7799987792969,301.1499938964844,8970400,301.1499938964844,0.004101028319826838,0.020584427480170767,291.2369964565234,308.0987991326133,-16.861802676089894,0.07289177126766067,9.07000732421875,-0.029141250762995122,292.3741064070725
2018-05-03,278.7900085449219,288.0400085449219,275.2300109863281,284.45001220703125,17352100,284.45001220703125,-0.055454032966686606,0.02622480638350086,289.67399902,307.12179962089454,-17.44780060089454,-0.0036079541111766478,12.80999755859375,-0.029873936590540506,275.95237057917996
2018-05-04,283.0,296.8599853515625,279.5199890136719,294.0899963378906,8569400,294.0899963378906,0.0338899058434321,0.026849105578706737,290.0589996337891,306.08019927909766,-16.02119964530857,3.403756148689929e-05,17.339996337890625,-0.028082878731141764,285.8311026346917
2018-05-07,297.5,305.9599914550781,295.1700134277344,302.7699890136719,8678200,302.7699890136719,0.02951474985163549,0.02654269398173504,291.9989990234375,305.0945993035117,-13.095600280074223,0.030180317459658212,10.78997802734375,-0.025938234935757615,294.9166699071385
2018-05-08,300.79998779296875,307.75,299.0,301.9700012207031,5930000,301.9700012207031,-0.0026422294877205266,0.026641385945191418,293.85,303.9855990593711,-10.135599059371089,0.006835115034637962,8.75,-0.024701210670250818,294.51097660445464
2018-05-09,300.4100036621094,307.0100098,300.04998779296875,306.8500061035156,5727400,306.8500061035156,0.016160561854108968,0.02612014806841649,296.46600036621095,303.1027993774414,-6.636799011230437,0.018927485713283954,6.9600220070312275,-0.02354137863981955,299.62633392420184
2018-05-10,307.5,312.9899902,304.1099853515625,305.0199890136719,5651600,305.0199890136719,-0.0059638815494316155,0.02636983687339513,298.4199981689453,302.341999206543,-3.9220010375976813,0.07231490920685624,8.880004848437522,-0.022368029844903162,298.19729279612204
