Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
12/12/2018,369.4200134277344,371.9100036621094,365.1600036621094,366.6000061035156,5027000,366.6000061035156,-0.00043626265734808545,0.015140951867767278,357.7250030517578,320.32540008544925,37.39960296630858,0.019182634590829473,6.75,-0.00480541397426191,364.83834131122126
12/13/2018,370.1499938964844,377.4400024414063,366.75,376.7900085449219,7365900,376.7900085449219,0.02779596909916293,0.016549547951087526,360.61700439453125,321.8408004760742,38.77620391845704,0.03781747115808942,10.690002441406307,-0.014065367135755824,371.49031874165297
12/14/2018,375.0,377.8699951171875,364.3299865722656,365.7099914550781,6337600,365.7099914550781,-0.029406345281373758,0.018600095818889953,363.0710021972656,323.2590005493164,39.81200164794922,0.021621896270584307,13.540008544921875,-0.007700426973279901,362.89386837247946
12/17/2018,362.0,365.7000122070313,343.8800048828125,348.4200134277344,7674000,348.4200134277344,-0.04727783881033931,0.023830199488507585,362.86500244140626,324.59080108642576,38.274201354980505,-0.045816734899063793,21.820007324218807,-0.016635522113217772,342.62386458966967
12/18/2018,350.5400085449219,351.54998779296875,333.69000244140625,337.0299987792969,7100000,337.0299987792969,-0.03269047187153018,0.024294480852311215,360.7190032993359,326.09240081787107,34.62660248146483,-0.08106121230860297,17.8599853515625,0.007529225508617659,339.56757364327535
12/19/2018,337.6000061035156,347.0100098,329.7399902,332.9700012207031,8274200,332.9700012207031,-0.012046398164254901,0.02413024290315733,358.04600220070313,327.7406008911133,30.305401309589854,-0.09173487267568814,17.270019599999955,0.012504143083389603,337.1335057584432
12/20/2018,327.04998779296875,330.2900085449219,311.8699951171875,315.3800048828125,9071900,315.3800048828125,-0.05282757087246248,0.027149639593892678,353.278002933125,328.79220123291014,24.485801700214836,-0.16298203845494996,18.420013427734375,0.01676867429615804,320.6685094642132
12/21/2018,317.3999938964844,323.4700012207031,312.44000244140625,319.7699890136719,8016800,319.7699890136719,0.013919665365249134,0.028510213907581995,349.45800171242183,330.05000091552733,19.4080007968945,-0.12561866920458276,11.029998779296875,0.010573465069699648,323.15106582284614
12/24/2018,313.5,314.5,295.20001220703125,295.3900146484375,5559900,295.3900146484375,-0.07624222160570548,0.03284465989102953,342.48200378761715,330.9132012939453,11.568802493671853,-0.15220135679805258,19.29998779296875,0.012145134323852155,298.9775660542674
12/26/2018,300.0,326.9700012207031,294.0899963378906,326.0899963378906,8163100,326.0899963378906,0.10393032996051388,0.05118268293515466,338.4150024414063,332.2594012451172,6.155601196289069,-0.03246002575744089,32.8800048828125,0.0008321135764277599,326.3613402509807
12/27/2018,319.8399963378906,322.1700134277344,301.5,316.1300048828125,8575100,316.1300048828125,-0.030543689064161605,0.05140810067162503,333.3680023193359,333.3902014160156,-0.022199096679685226,-0.05057511570457829,20.670013427734375,0.0023974185969695538,316.8879008355786
12/28/2018,323.1000061035156,336.2399902,318.4100036621094,333.8699951171875,9939000,333.8699951171875,0.05611612298855051,0.05461804811186708,329.0760009765625,334.5358013916016,-5.459800415039069,0.05862765536212544,17.829986537890647,-0.0057772903345027285,331.9411312214165
12/31/2018,337.7900085449219,339.2099914550781,325.2600098,332.79998779296875,6302300,332.79998779296875,-0.0032048621914742004,0.054248540286107184,325.7850006103516,335.756201171875,-9.971200561523403,0.040748035234600355,13.949981655078147,-0.003300652905715259,331.7015305462379
1/2/2019,306.1000061035156,315.1300048828125,298.79998779296875,310.1199951171875,11658600,310.1199951171875,-0.06814901895336078,0.056287075251881855,321.9549987792969,336.6804010009766,-14.725402221679701,0.049866209886211266,16.33001708984375,-0.006341744222373897,308.15329342991043
1/3/2019,307.0,309.3999938964844,297.3800048828125,300.3599853515625,6965200,300.3599853515625,-0.031471720364038114,0.056234198724545714,318.2879974365234,337.4876007080078,-19.199603271484364,-0.07890463146764859,12.019989013671875,0.004865706512587286,301.8214488884082
1/4/2019,306.0,318.0,302.7300109863281,317.69000244140625,7394100,317.69000244140625,0.05769748946271758,0.060148105891729184,316.75999755859374,338.6224005126953,-21.862402954101583,0.004934670972380539,15.269989013671875,-0.010961696072629692,314.2075811893306
1/7/2019,321.7200012207031,336.7399902,317.75,334.9599914550781,7551200,334.9599914550781,0.05436113469405468,0.059847349624475736,318.71799621582034,339.4388000488281,-20.72080383300778,0.0032647328416202104,18.989990200000022,-0.0006469810848354885,334.74327867643
1/8/2019,341.9599914550781,344.0100098,327.0199890136719,335.3500061035156,7008500,335.3500061035156,0.0011643618891417074,0.05983459699697477,320.2759979248047,340.37580017089846,-20.09980224609376,0.007662314916108803,16.990020786328103,-0.0040692701886618525,333.98537632091103
1/9/2019,335.5,343.5,331.4700012207031,338.5299987792969,5432900,338.5299987792969,0.009482608074859122,0.05235813303207181,324.5899963378906,340.8492004394531,-16.25920410156249,0.09160971272224439,12.029998779296875,-0.0005669640605733661,338.33806443656306
1/10/2019,334.3999938964844,345.3900146484375,331.7900085449219,344.9700012207031,6056400,344.9700012207031,0.019023432087638348,0.04222762588829722,326.4779968261719,341.1306005859375,-14.652603759765611,0.14852183394843999,13.600006103515625,-0.010021717776580452,341.51280922708264
1/11/2019,342.0899963378906,348.4100036621094,338.7699890136719,347.2600098,5039100,347.2600098,0.006638283245480769,0.0401967156366653,329.59099731789064,341.3788006598672,-11.787803341976542,0.09307818040023941,9.6400146484375,-0.006013505942625369,345.1717596674315
1/14/2019,342.3800048828125,342.5,334.0,334.3999938964844,5247300,334.3999938964844,-0.037032815586574896,0.039144440554428374,329.64399719582036,341.4688006598672,-11.824803464046852,-0.0016718341678989557,8.5,0.0013497975726148403,334.85136619652826
1/15/2019,335.0,348.79998779296875,334.5,344.42999267578125,6056600,344.42999267578125,0.029994016035783,0.04015697145142473,330.8069976841016,341.61100036689845,-10.804002682796863,0.027076148522456878,14.29998779296875,0.0020607249399304806,345.1397681517483
1/16/2019,344.7799987792969,352.0,343.5,346.04998779296875,4691700,346.04998779296875,0.004703408970287981,0.031185153842215627,334.3999969516797,341.6464001471719,-7.246403195492178,0.022213656221865552,8.5,-0.0002843907183066574,345.9515743883703
1/17/2019,346.2099914550781,351.5,344.1499938964844,347.3099975585937,3676700,347.3099975585937,0.0036411206764115356,0.027583439053200143,339.0949981723828,341.66440002510154,-2.569401852718727,0.006783187899267462,7.350006103515625,0.0010988125204356048,347.69162613238353
1/18/2019,323.0,327.1300048828125,299.7300109863281,302.2600098,24150800,302.2600098,-0.12971117467182458,0.04993485497791228,337.5519989082422,340.8816003431719,-3.329601434929714,-0.12958589739693083,27.399993896484375,0.0068315828494867345,304.32492409903534
1/22/2019,304.82000732421875,308.0,295.5,298.9200134277344,12066700,298.9200134277344,-0.01105007696676652,0.04556661748871479,333.94800110550784,340.03880066055467,-6.090799555046829,-0.10610042199861125,12.5,0.011382497750270632,302.3224698080864
1/23/2019,292.5,294.5,281.69000244140625,287.5899963378906,12530000,287.5899963378906,-0.0379031733603975,0.04614419274069935,329.17200012894534,338.82740051407035,-9.655400385125006,-0.16502626817228205,12.80999755859375,0.015145654474855197,291.94573505284916
1/24/2019,283.0299987792969,293.67999267578125,279.2799987792969,291.5100098,8012200,291.5100098,0.013630562648304645,0.046398886832003355,324.4700012310156,337.6296008321406,-13.159599601125024,-0.15760722414935724,14.399993896484375,0.015268175380771189,295.9608357548767
1/25/2019,294.3900146484375,298.5199890136719,289.54998779296875,297.0400085449219,7249600,297.0400085449219,0.0189701847587187,0.046394703502205106,319.6770019634375,336.56020080703905,-16.883198843601576,-0.1447409788576297,8.970001220703125,0.014488969011133055,301.3438120237959
1/28/2019,292.9100036621094,297.4599914550781,287.75,296.3800048828125,6423300,296.3800048828125,-0.002221935238092887,0.046044039765916256,314.5890014717187,335.8622009291094,-21.273199457390717,-0.01945346630895095,9.709991455078125,-0.0013546589029270117,295.97851107054845
1/29/2019,295.2699890136719,298.5599975585937,291.79998779296875,297.4599914550781,4621700,297.4599914550781,0.0036439252124740307,0.04564671575955123,310.89500122757806,335.0368005384844,-24.141799310906322,-0.0048843232539503845,6.760009765624943,0.0037276074039580853,298.5688055216074
1/30/2019,300.45001220703125,309.0,298.4899902,308.7699890136719,11250300,308.7699890136719,0.03802191179818459,0.0465031206993806,307.32900086136715,334.3322003187578,-27.00319945739068,0.07364648612776081,10.510009799999978,-0.005214946663254909,307.15976998975174
1/31/2019,301.0,311.5599975585937,294.0,307.0199890136719,12569200,307.0199890136719,-0.005667649260830521,0.04625804766044284,303.42600098343746,333.50380005020315,-30.077799066765692,0.05320564883625445,17.559997558593693,-0.01150823534261451,303.48673072521564
2/1/2019,305.4200134277344,316.1000061035156,303.5,312.2099914550781,7283400,312.2099914550781,0.01690444474993158,0.046905787258571384,299.9160003730859,332.66179992813284,-32.745799555046915,0.05107050388420009,12.600006103515625,-0.006392740560794541,310.2141139792179
2/4/2019,312.9800109863281,315.29998779296875,301.8800048828125,312.8900146484375,7352100,312.8900146484375,0.002178095550978698,0.020433228776511374,300.9790008579297,331.8502001966875,-30.871199338757833,0.055705545224459474,13.41998291015625,-0.002276149740082002,312.1778301229212
2/5/2019,312.4899902,322.44000244140625,312.25,321.3500061035156,6742800,321.3500061035156,0.027038227680687532,0.02093229473525957,303.2220001255078,331.3274005147578,-28.105400389250008,0.08031337099007918,10.19000244140625,-0.0032453486176501267,320.30711330542573
2/6/2019,319.5899963378906,324.2399902,315.6199951171875,317.2200012207031,5038500,317.2200012207031,-0.01285204544692653,0.01576029307562728,306.18500061378904,330.90800049034374,-24.722999876554695,0.027366688822394236,8.619995082812522,-0.0026219119479120702,316.3882783093859
2/7/2019,313.29998779296875,314.70001220703125,303.0,307.5100098,6520600,307.5100098,-0.030609644358293497,0.020200631222900285,307.78500061378907,330.54160095489846,-22.75660034110939,0.0015960549927134249,11.70001220703125,-0.010871037706404067,304.1670568883675
2/8/2019,306.8299865722656,307.45001220703125,298.5,305.79998779296875,5844200,305.79998779296875,-0.005560866158937028,0.019875441845785435,308.6609985385938,329.7376007107578,-21.07660217216403,-0.02053106510856706,8.95001220703125,-0.0004486958252510542,305.6627766150842
2/11/2019,311.6000061035156,318.6000061035156,310.5,312.8399963378906,7129700,312.8399963378906,0.02302161159564231,0.02071166187175362,310.3069976841016,329.11600036896095,-18.809002684859365,-0.00015985908212212685,8.100006103515625,-0.0043834435737509295,311.468679866331
2/12/2019,316.20001220703125,318.19000244140625,309.6199951171875,311.8099975585937,5517600,311.8099975585937,-0.003292413985916509,0.020900179873102033,311.74199829445314,328.3948004177891,-16.65280212333596,-0.029687282911856627,8.57000732421875,0.0012350704722062821,312.19510487951703
2/13/2019,312.3500061035156,312.75,305.57000732421875,308.1700134277344,5141600,308.1700134277344,-0.0116737248945179,0.017838239251713493,311.6820007358594,327.7348004177891,-16.052799681929685,-0.02852905793500804,7.17999267578125,0.002658129755393842,308.98916931014674
2/14/2019,303.3800048828125,306.7699890136719,301.0,303.7699890136719,5200800,303.7699890136719,-0.014277912263823467,0.018340189051586964,311.3570007358594,326.8005999783359,-15.443599242476523,-0.012162273315137195,5.769989013671875,0.0006275142747527762,303.96060901801945
2/15/2019,304.5,308.0,303.8999938964844,307.8800048828125,3904900,307.8800048828125,0.013530026065068812,0.018003912229568955,310.92400207863284,325.7884002719922,-14.864398193359364,0.006801887419472186,4.100006103515625,0.005297002912850041,309.5108461654851
2/19/2019,306.5599975585937,311.5400085449219,305.4700012207031,305.6400146484375,4168400,305.6400146484375,-0.007275530072917813,0.01805204922061904,310.1990020786328,324.7072003208203,-14.508198242187461,-0.023014901463163984,6.07000732421875,0.00991446259968947,308.67027114263794
2/20/2019,304.4100036621094,306.29998779296875,299.0,302.5599975585937,7142100,302.5599975585937,-0.01007727045618223,0.014917044807860248,308.3200012241406,323.4972003208203,-15.177199096679715,-0.02966550165942572,7.29998779296875,0.010075258849407692,305.6083678514727
2/21/2019,301.8099975585937,303.2399902,290.5,291.2300109863281,8909200,291.2300109863281,-0.037447073848787316,0.01791562341648705,305.7210022007031,322.1624005161328,-16.441398315429694,-0.05496966513057144,12.739990200000022,-0.009838790081283822,288.36466004286365
2/22/2019,294.4899902,296.5,292.1000061035156,294.7099914550781,5740600,294.7099914550781,0.01194925089266774,0.01708005213623603,304.4410003662109,320.7536004673047,-16.31260010109378,-0.029825189736521263,4.399993896484375,0.011540156871898313,298.1109909881855
2/25/2019,297.9100036621094,302.8999938964844,297.0,298.7699890136719,6626500,298.7699890136719,0.013776246738524955,0.01796907572003885,303.7380004882812,319.3938000515781,-15.65579956329691,-0.029589501509226457,5.899993896484375,0.006535089737677386,300.72247770280114
2/26/2019,292.2200012207031,302.0100098,288.7699890136719,297.8599853515625,8582500,297.8599853515625,-0.0030458335695414673,0.015648356498265875,302.2399993896484,318.01899963653904,-15.779000246890632,-0.025454878039526285,13.240020786328103,-0.011347046704752086,294.48015418630155
2/27/2019,301.7799987792969,316.29998779296875,300.54998779296875,314.7399902,11183900,314.7399902,0.05667093828838454,0.024985984218853043,302.5329986537891,316.77799926964065,-14.245000615851552,0.0402564540576702,15.75,0.0027935397546204966,315.61922887499264
2/28/2019,318.9200134277344,320.0,310.8099975585937,319.8800048828125,10520700,319.8800048828125,0.016330986982449502,0.02495052677229885,303.70399779929687,315.8613995381953,-12.157401738898443,0.09837582946707157,9.190002441406307,-0.00040666241969443016,319.74992170601496
3/1/2019,306.94000244140625,307.1300048828125,291.8999938964844,294.7900085449219,22911400,294.7900085449219,-0.07843565072809822,0.03598519633861192,302.8059997524218,314.7887994405391,-11.982799688117268,0.00027151128961966364,15.230010986328125,0.005071182662461165,296.2849425253217
3/4/2019,298.1199951171875,299.0,282.7799987792969,285.3599853515625,17096800,285.3599853515625,-0.03198895118564504,0.03661926345442127,300.55399779929684,313.7553991719844,-13.201401372687542,-0.04488403840820743,16.220001220703125,0.0018372450837164634,285.88426158173905
3/5/2019,282.0,284.0,270.1000061035156,276.5400085449219,18764700,276.5400085449219,-0.030908246633719272,0.037396631576116765,297.64399718894526,312.6267993184688,-14.98280212952352,-0.0715771767109864,13.899993896484375,-0.00402640623167118,275.4265461312102
3/6/2019,276.4800109863281,281.5100098,274.3900146484375,276.2399902,10335500,276.2399902,-0.0010849003241898414,0.03748434597533906,295.011996453086,311.8439990248125,-16.83200257172649,-0.1223231912015228,7.1199951515624775,0.014145567629245076,280.1475616632761
3/7/2019,278.8399963378906,284.70001220703125,274.25,276.5899963378906,9442500,276.5899963378906,0.001267036454921655,0.03612777531560244,293.54799498824224,310.9803991712969,-17.432404183054643,-0.13533202414693313,10.45001220703125,0.013906260511412081,280.4363288818158
3/8/2019,276.9100036621094,285.5899963378906,275.8900146484375,284.1400146484375,8819600,284.1400146484375,0.027296787340506556,0.037216018747553634,292.49099730757814,310.75539917129686,-18.264401863718717,-0.036127390982661045,9.699981689453125,0.0031999524486232543,285.0492491840636
3/11/2019,283.5199890136719,291.2799987792969,280.5,290.9200134277344,7392300,290.9200134277344,0.023861471210542717,0.037852724420026754,291.7059997489844,310.05199951309373,-18.345999764109308,0.019484259747637456,10.779998779296875,0.0008140040566598317,291.1568234988281
3/12/2019,286.4899902,288.07000732421875,281.0599975585937,283.3599853515625,7504100,283.3599853515625,-0.025986620814074102,0.03861048809313937,290.25599974898444,309.3965991224688,-19.14059937348435,0.024661808765124027,7.010009765625057,0.004850680894798401,284.73447421885766
3/13/2019,283.8999938964844,291.9899902,282.70001220703125,288.9599914550781,6844700,288.9599914550781,0.019762868411246304,0.033569898138994095,287.67799987449223,308.4983990492266,-20.820399174734348,0.04604692190246862,9.289977992968772,-0.0019319148106147167,288.40174536791096
3/14/2019,292.45001220703125,295.3900146484375,288.2900085449219,289.9599914550781,7103400,289.9599914550781,0.003460686702558391,0.03277113220035368,284.6859985317188,307.64159912246873,-22.955600590749953,0.04833867925163249,7.100006103515625,-0.001954761743243859,289.39318875671046
3/15/2019,283.5100098,283.7200012207031,274.3999938964844,275.42999267578125,14785500,275.42999267578125,-0.05011035731647806,0.02681138604160458,282.7499969448047,306.9477990736406,-24.197802128835917,-0.030653978755625255,9.32000732421875,0.014164716439277181,279.3313804209059
3/18/2019,276.0,278.04998779296875,267.29998779296875,269.4899902,10281000,269.4899902,-0.02156628774547953,0.025894892854701312,281.16299742964844,306.3303991706094,-25.16740174096094,-0.07366293908499921,10.75,0.009817610747663371,272.1357380241752
3/19/2019,267.5,273.29998779296875,263.4599914550781,267.4700012207031,11800600,267.4700012207031,-0.00749559929034016,0.024344404743268287,280.2559966972266,305.32599914619533,-25.07000244896875,-0.05607702199428333,9.839996337890625,0.01186030202749368,270.64227621847476
3/20/2019,269.69000244140625,274.9700012207031,266.29998779296875,273.6000061035156,6908200,273.6000061035156,0.022918476295793244,0.025706008753009487,279.9919982875781,304.09879943916405,-24.106801151585955,-0.053156097057645346,8.670013427734375,0.012069130296587271,276.902120226326
3/21/2019,272.6000061035156,276.45001220703125,268.45001220703125,274.0199890136719,5947100,274.0199890136719,0.0015350252221755234,0.02570837953537438,279.7349975551562,302.8721990973672,-23.13720154221096,-0.05497310977771819,8.0,0.009210518680534576,276.5438552413222
3/22/2019,272.5799865722656,272.79998779296875,264.0,264.5299987792969,8745600,264.5299987792969,-0.03463247432617589,0.025692054073146484,277.77399596824216,301.3921990973672,-23.61820312912505,-0.03957446242724616,8.79998779296875,0.00990104368565169,267.1491218533761
3/25/2019,259.7099914550781,263.17999267578125,254.4600067138672,260.4200134277344,10215000,260.4200134277344,-0.01553693482980567,0.02338025634504737,274.72399596824215,299.70119934150785,-24.977203373265695,-0.03365608038181467,8.719985961914062,0.01651409515991302,264.72061431102577
3/26/2019,264.44000244140625,270.2600098,264.42999267578125,267.7699890136719,7350900,267.7699890136719,0.028223543533366202,0.025634775160729813,273.1649963344531,298.11139892578126,-24.946402591328138,0.0011215754723881144,5.8300171242187275,0.003931388981894002,268.8226969981621
3/27/2019,268.75,275.3699951171875,268.17999267578125,274.8299865722656,8779200,274.8299865722656,0.026365903007275593,0.02642616500038114,271.75199584617184,296.91999877929686,-25.168002933125024,0.004495542548652809,7.19000244140625,0.0032189583711403303,275.71465285818283
3/28/2019,277.1600036621094,280.3299865722656,275.1000061035156,278.6199951171875,6774100,278.6199951171875,0.013790374886640366,0.026976063539270168,270.61799621238276,295.603798828125,-24.985802615742216,0.016787118779448384,5.22998046875,0.0053762198600333325,280.11791746833893
3/29/2019,278.70001220703125,280.1600036621094,274.5,279.8599853515625,5991300,279.8599853515625,0.0044504710936250635,0.021496323642895127,271.0609954799609,294.2799987792969,-23.219003299335952,0.05795178861757666,5.660003662109375,-0.005202296062078147,278.40407085183483
4/1/2019,282.6199951171875,289.20001220703125,281.2799987792969,289.17999267578125,8110400,289.17999267578125,0.03330239338257268,0.021867305485758215,273.0299957275391,293.1173986816406,-20.08740295410155,0.1104369010257642,7.920013427734375,-0.006902390174588249,287.18395953564846
4/2/2019,288.29998779296875,289.44000244140625,283.8800048828125,285.8800048828125,5478900,285.8800048828125,-0.011411535640602155,0.02219416355502107,274.87099609375,292.7897985832969,-17.918802489546863,0.06763273186755803,5.55999755859375,-0.010386150460487253,282.9108121384548
4/3/2019,287.32000732421875,296.1700134277344,287.1700134277344,291.8099975585937,7929900,291.8099975585937,0.020742943103740252,0.022029759016010942,276.69199523925784,292.64759826591404,-15.955603026656206,0.06178369106699799,9.0,-0.0005811426125528374,291.6404143342435
4/4/2019,261.8900146484375,271.20001220703125,260.5899963378906,267.7799987792969,23720700,267.7799987792969,-0.08234809972359403,0.03584563335347767,276.0679962158203,292.2513983147422,-16.183402098921874,-0.038906024434216646,10.610015869140625,-0.0011681585873078216,267.4671892742136
4/5/2019,269.8599853515625,276.1000061035156,266.1099853515625,274.9599914550781,13038300,274.9599914550781,0.02681302826391807,0.034826125633711236,277.1109954833984,291.92039794784375,-14.809402464445327,-0.017508733484456362,9.990020751953125,-0.004227867452900677,273.7974970563553
4/8/2019,277.69000244140625,281.1600036621094,270.44000244140625,273.20001220703125,10410400,273.20001220703125,-0.006400855770809177,0.03436058001888062,278.3889953613281,291.4435980210859,-13.05460265975779,-0.055259633700406874,10.720001220703125,-0.0017964706722008493,272.7092163974564
4/9/2019,271.6499938964844,275.0,269.6099853515625,272.3099975585937,5904000,272.3099975585937,-0.0032577401488661506,0.033462764627765214,278.84299621582034,290.96219787460154,-12.119201658781208,-0.04746749367722103,5.3900146484375,0.005754222721625833,273.8769299338712
4/10/2019,276.7399902,278.3800048828125,272.8900146484375,276.0599975585937,7061300,276.0599975585937,0.0137710698601623,0.032680207145214496,278.96599731445315,290.5341979966719,-11.56820068221873,-0.05397347634341243,5.489990234375,0.0046543888016560295,277.3448881198156
4/11/2019,268.29998779296875,270.5,265.6000061035156,268.4200134277344,9835900,268.4200134277344,-0.02767508584519829,0.03348987850582621,277.9459991455078,289.72719848495313,-11.781199339445322,0.0023900763737212394,4.899993896484375,0.007251407639661261,270.36643636374225
4/12/2019,270.2200012207031,271.95001220703125,266.8299865722656,267.70001220703125,6746000,267.70001220703125,-0.002682367873798497,0.03338459229544558,276.73000183105466,288.9407989488203,-12.210797117765651,-0.026403765906550025,5.120025634765625,0.0011073487677015414,267.9964494856624
4/15/2019,268.6300048828125,268.8800048828125,258.6300048828125,266.3800048828125,10038600,266.3800048828125,-0.004930919925389854,0.03073276715861922,274.4500030517578,288.024199217375,-13.574196165617195,-0.024963422472509045,10.25,-0.008410188512673196,264.1396988257412
4/16/2019,265.75,275.0,264.7200012207031,273.3599853515625,7272900,273.3599853515625,0.02620309460471959,0.03248510857266127,273.1980010986328,287.2335986314375,-14.035597532804672,0.003855854733144204,10.279998779296875,-0.000839080753089132,273.13061424918925
4/17/2019,274.75,274.7900085449219,268.5400085449219,271.2300109863281,5126500,271.2300109863281,-0.00779182938020373,0.03130428340839192,271.14000244140624,286.23119872909376,-15.091196287687524,-0.01749614799312027,6.25,0.009924855360003992,273.92192961465975
4/18/2019,271.2300109863281,274.8399963378906,269.75,273.2600098,5876300,273.2600098,0.0074844181375421925,0.016715093672738913,271.68800354347655,285.3519989006797,-13.663995357203135,0.018031428843396036,5.089996337890625,0.01798249612322953,278.1739068668621
4/22/2019,269.0,269.67999267578125,262.4800109863281,262.75,12147100,262.75,-0.0384615729454606,0.018648607642618383,270.4670043979687,284.4567987046797,-13.989794306711019,-0.01849089272062887,7.199981689453125,-0.0012386640762478318,262.4245410139659
4/23/2019,260.1499938964844,265.6000061035156,255.75,263.8999938964844,10943900,263.8999938964844,0.004376760785858691,0.018829028794440476,269.53700256691405,283.61879882675004,-14.081796259835983,-0.009310049331289538,9.850006103515625,-0.005997391064843548,262.31728243107733
4/24/2019,263.8500061035156,265.32000732421875,258.0,258.6600036621094,10727500,258.6600036621094,-0.019855969517113325,0.019543279836370595,268.1720031772656,282.5351989732344,-14.363195795968807,-0.05377517733821868,7.32000732421875,-0.0045364297930222015,257.4866107152334
4/25/2019,255.0,259.0,246.07000732421875,247.6300048828125,21849400,247.6300048828125,-0.04264284629681481,0.021573577520092396,265.32900390968746,281.2515991197188,-15.922595210031318,-0.08701104283296002,12.92999267578125,-0.00995753455594833,245.16422055210225
4/26/2019,246.5,246.67999267578125,231.1300048828125,235.13999938964844,22360700,235.13999938964844,-0.05043817488544966,0.024568694706851753,262.0010025058789,279.7909988389571,-17.789996333078193,-0.13950087478314777,15.54998779296875,0.009179130065901195,237.29838002774196
4/29/2019,235.8600006103516,243.97999572753903,232.1699981689453,241.47000122070312,16714500,241.47000122070312,0.026920140543869264,0.027537160212357848,259.3780014072461,278.5449990830977,-19.166997675851633,-0.08098952913148194,11.809997558593722,-0.004037766038309577,240.4950018505036
4/30/2019,242.05999755859372,244.2100067138672,237.0,238.69000244140625,9464600,238.69000244140625,-0.011512812213704149,0.02748343702861862,256.60900116310546,277.16119903426954,-20.552197871164083,-0.09552857915171775,7.2100067138671875,0.005637146813836687,240.0355330281635
5/1/2019,238.8500061035156,240.0,231.5,234.00999450683597,10704400,234.00999450683597,-0.019607054701501925,0.024306909227734468,252.67400207863278,275.72859863143754,-23.054596552804753,-0.09529888195421976,8.5,0.007674232859784436,235.8058416961983
5/2/2019,245.5200042724609,247.1300048828125,237.72000122070312,244.1000061035156,18159300,244.1000061035156,0.04311786604646439,0.030549684533515677,249.96100159035154,274.559398802336,-24.598397211984434,-0.014255133504388673,9.410003662109375,-8.73014962531371e-05,244.07869580774735
5/3/2019,243.8600006103516,256.6099853515625,243.4900054931641,255.02999877929688,23706800,255.02999877929688,0.04477669972341669,0.03489647891565439,248.13800048828125,273.8353985581953,-25.697398069914072,0.08458790270169603,13.119979858398409,-0.001746238609774693,254.58465554877768
5/6/2019,250.0200042724609,258.3500061035156,248.5,255.33999633789065,10833900,255.33999633789065,0.001215533702221716,0.03304401433866353,247.39700012207032,273.0479986558516,-25.650998533781262,0.05743982708854323,9.850006103515625,-0.004672115369499581,254.1470184165524
5/7/2019,256.79998779296875,257.2099914550781,245.1000061035156,247.05999755859372,10131400,247.05999755859372,-0.03242734745065179,0.03423773448492416,245.71300048828124,272.01379882675,-26.30079833846878,0.035066383307118754,12.109985351562528,-0.0017753563272218276,246.62137802872468
5/8/2019,246.94000244140625,250.6000061035156,244.1999969482422,244.83999633789065,6176400,244.83999633789065,-0.00898567652651483,0.03392164035055523,244.33099975585938,270.9533990464766,-26.62239929061721,0.046280082412199386,6.400009155273409,0.006210353429536253,246.36053924883535
5/9/2019,242.0,243.67999267578125,236.94000244140625,241.97999572753903,6711400,241.97999572753903,-0.0116811005274019,0.03142064318865533,243.76599884033203,269.49819915702733,-25.732200316695298,-0.008685007468117512,6.739990234375,0.02002787360695543,246.8263404973818
5/10/2019,239.75,241.9900054931641,236.0200042724609,239.5200042724609,7008300,239.5200042724609,-0.010166094299166706,0.026734197926141942,244.2039993286133,267.8909991448203,-23.686999816206992,-0.06081635329598356,5.970001220703182,0.005591463841637211,240.85927171569918
5/13/2019,232.00999450683597,232.47000122070312,224.5,227.00999450683597,10834800,227.00999450683597,-0.052229498757834225,0.03009602495514868,242.75799865722655,266.5353988640586,-23.777400206832056,-0.11095011450366621,7.970001220703125,0.01261131771070078,229.8728896710661
5/14/2019,229.3000030517578,234.5,228.0,232.30999755859372,7252400,232.30999755859372,0.023347003127644816,0.03134722703705925,242.1199981689453,265.47439910819924,-23.354400939253935,-0.05970209724664888,6.5,0.003868198439436841,233.20861872861545
5/15/2019,229.32000732421875,232.44000244140625,225.25,231.9499969482422,7296000,231.9499969482422,-0.0015496561238641515,0.030751618511456087,241.91399841308595,264.5825988762656,-22.668600463179644,-0.052646624662825325,7.19000244140625,0.0005170863871938958,232.0699351341738
5/16/2019,229.4900054931641,231.0,226.5,228.3300018310547,7483300,228.3300018310547,-0.01560679096708617,0.02686737577197114,240.33699798583984,263.62439910888673,-23.28740112304689,-0.05640959640256282,4.5,0.002195267341169148,228.83124722708348
5/17/2019,221.9600067138672,222.2400054931641,208.9199981689453,211.02999877929688,17786700,211.02999877929688,-0.07576754221093729,0.02838842092724118,235.93699798583984,262.31319915771485,-26.37620117187501,-0.11894624659723962,13.320007324218778,0.03845668658938443,219.14551330331048
5/20/2019,202.8000030517578,206.0,195.25,205.3600006103516,20526200,205.3600006103516,-0.026868209267608356,0.027612456265328395,230.93899841308593,260.73759887695314,-29.798600463867217,-0.0953702234279048,10.75,0.014898466130052216,208.41954962391242
5/21/2019,197.75999450683597,207.3999938964844,196.0399932861328,205.0800018310547,18003900,205.0800018310547,-0.0013634533427382411,0.027953461321595558,226.74099884033203,259.0207986450195,-32.279799804687485,-0.11721405025055376,11.360000610351591,0.021171271944236604,209.42180632014447
